wave length	n	k	Energy	WL	-delta	beta		WL			Energy		Energy	beta	Energy	beta		Energy	delta	beta	
								0.0628343101008	0.448076966085714	0.0914572876563492	19.7318948518894				19.7318948518894	0.0914572876563492		20.23446	0.41663	0.07674	
								0.0628466961024	0.448298144685714	0.0915740208063492	19.7280060351916				19.7280060351916	0.0915740208063492		20.23856	0.41634	0.07662	
								0.062859082104	0.448519323285714	0.0916907539563492	19.7241187510294				19.7241187510294	0.0916907539563492		20.24265	0.41606	0.0765	
								0.0628714681056	0.448740501885714	0.0918074871063492	19.7202329984969				19.7202329984969	0.0918074871063492		20.24674	0.41578	0.07639	
								0.0628838541072	0.448961680485714	0.0919242202563492	19.7163487766893				19.7163487766893	0.0919242202563492		20.25084	0.41549	0.07627	
								0.0628962401088	0.449182859085714	0.0920409534063491	19.7124660847021				19.7124660847021	0.0920409534063491		20.25494	0.41521	0.07615	
								0.0629086261104	0.449404037685714	0.0921576865563491	19.7085849216318				19.7085849216318	0.0921576865563491		20.25904	0.41493	0.07604	
								0.062921012112	0.449625216285714	0.0922744197063491	19.7047052865754				19.7047052865754	0.0922744197063491		20.26314	0.41464	0.07592	
								0.0629333981136	0.449846394885714	0.0923911528563491	19.7008271786308				19.7008271786308	0.0923911528563491		20.26724	0.41436	0.0758	
								0.0629457841152	0.450067573485714	0.0925078860063492	19.6969505968964				19.6969505968964	0.0925078860063492		20.27134	0.41408	0.07568	
								0.0629581701168	0.450288752085714	0.0926246191563492	19.6930755404715				19.6930755404715	0.0926246191563492		20.27545	0.41379	0.07557	
								0.0629705561184	0.450509930685714	0.0927413523063492	19.6892020084561				19.6892020084561	0.0927413523063492		20.27956	0.41351	0.07545	
								0.06298294212	0.450731109285714	0.0928580854563492	19.6853299999508				19.6853299999508	0.0928580854563492		20.28367	0.41323	0.07533	
								0.0629953281216	0.450952287885714	0.0929748186063492	19.6814595140569				19.6814595140569	0.0929748186063492		20.28778	0.41295	0.07522	
								0.0630077141232	0.451183067189843	0.0930674458067844	19.6775905498765				19.6775905498765	0.0930674458067844		20.29189	0.41266	0.0751	
								0.0630201001248	0.451416487176354	0.0931534426439199	19.6737231065124				19.6737231065124	0.0931534426439199		20.29601	0.41238	0.07498	
								0.0630324861264	0.451649907162865	0.0932394394810554	19.669857183068				19.669857183068	0.0932394394810554		20.30012	0.4121	0.07487	
								0.063044872128	0.451883327149375	0.0933254363181908	19.6659927786475				19.6659927786475	0.0933254363181908		20.30424	0.41181	0.07475	
								0.0630572581296	0.452116747135886	0.0934114331553264	19.6621298923557				19.6621298923557	0.0934114331553264		20.30836	0.41153	0.07463	
								0.0630696441312	0.452350167122396	0.0934974299924617	19.6582685232984				19.6582685232984	0.0934974299924617		20.31248	0.41125	0.07451	
								0.0630820301328	0.452583587108907	0.0935834268295972	19.6544086705817				19.6544086705817	0.0935834268295972		20.3166	0.41096	0.0744	
								0.0630944161344	0.452817007095417	0.0936694236667327	19.6505503333126				19.6505503333126	0.0936694236667327		20.32073	0.41068	0.07428	
								0.063106802136	0.453050427081928	0.0937554205038682	19.6466935105989				19.6466935105989	0.0937554205038682		20.32485	0.4104	0.07416	
								0.0631191881376	0.453283847068439	0.0938414173410037	19.6428382015489				19.6428382015489	0.0938414173410037		20.32898	0.41011	0.07405	
								0.0631315741392	0.453517267054949	0.0939274141781392	19.6389844052717				19.6389844052717	0.0939274141781392		20.33311	0.40985	0.07393	
								0.0631439601408	0.45375068704146	0.0940134110152747	19.635132120877				19.635132120877	0.0940134110152747		20.33724	0.40959	0.07382	
								0.0631563461424	0.453984107027971	0.0940994078524102	19.6312813474755				19.6312813474755	0.0940994078524102		20.34137	0.40934	0.0737	
								0.063168732144	0.454217527014481	0.0941854046895457	19.6274320841781				19.6274320841781	0.0941854046895457		20.34551	0.40909	0.07359	
								0.0631811181456	0.454450947000992	0.0942714015266812	19.6235843300969				19.6235843300969	0.0942714015266812		20.34964	0.40883	0.07347	
								0.0631935041472	0.454684366987502	0.0943573983638167	19.6197380843445				19.6197380843445	0.0943573983638167		20.35378	0.40858	0.07336	
								0.0632058901488	0.454917786974013	0.0944433952009522	19.615893346034				19.615893346034	0.0944433952009522		20.35792	0.40832	0.07325	
								0.0632182761504	0.455151206960524	0.0945293920380877	19.6120501142794				19.6120501142794	0.0945293920380877		20.36206	0.40807	0.07313	
								0.063230662152	0.455384626947034	0.0946153888752231	19.6082083881955				19.6082083881955	0.0946153888752231		20.3662	0.40781	0.07302	
								0.0632430481536	0.455618046933545	0.0947013857123586	19.6043681668975				19.6043681668975	0.0947013857123586		20.37035	0.40756	0.0729	
								0.0632554341552	0.455851466920055	0.0947873825494941	19.6005294495015				19.6005294495015	0.0947873825494941		20.3745	0.40731	0.07279	
								0.0632678201568	0.456084886906566	0.0948733793866296	19.5966922351243				19.5966922351243	0.0948733793866296		20.37864	0.40705	0.07267	
								0.0632802061584	0.456318306893077	0.0949593762237651	19.5928565228832				19.5928565228832	0.0949593762237651		20.38279	0.4068	0.07256	
								0.06329259216	0.456551726879587	0.0950453730609006	19.5890223118964				19.5890223118964	0.0950453730609006		20.38694	0.40654	0.07244	
								0.0633049781616	0.456785146866098	0.0951313698980361	19.5851896012828				19.5851896012828	0.0951313698980361		20.3911	0.40629	0.07233	
								0.0633173641632	0.457018566852608	0.0952173667351715	19.5813583901617				19.5813583901617	0.0952173667351715		20.39525	0.40603	0.07222	
								0.0633297501648	0.457251986839119	0.095303363572307	19.5775286776534				19.5775286776534	0.095303363572307		20.39941	0.40578	0.0721	
								0.0633421361664	0.45748540682563	0.0953893604094425	19.5737004628789				19.5737004628789	0.0953893604094425		20.40357	0.40553	0.07199	
								0.063354522168	0.45771882681214	0.095475357246578	19.5698737449595				19.5698737449595	0.095475357246578		20.40773	0.40527	0.07187	
								0.0633669081696	0.457952246798651	0.0955613540837135	19.5660485230177				19.5660485230177	0.0955613540837135		20.41189	0.40502	0.07176	
								0.0633792941712	0.458185666785162	0.095647350920849	19.5622247961763				19.5622247961763	0.095647350920849		20.41605	0.40476	0.07164	
								0.0633916801728	0.458419086771672	0.0957333477579845	19.5584025635589				19.5584025635589	0.0957333477579845		20.42022	0.40451	0.07153	
								0.0634040661744	0.458652506758183	0.0958193445951199	19.55458182429				19.55458182429	0.0958193445951199		20.42438	0.40425	0.07141	
								0.063416452176	0.458885926744693	0.0959053414322554	19.5507625774943				19.5507625774943	0.0959053414322554		20.42855	0.404	0.0713	
								0.0634288381776	0.459119346731204	0.0959913382693909	19.5469448222978				19.5469448222978	0.0959913382693909		20.43272	0.40374	0.07119	
								0.0634412241792	0.459352766717714	0.0960773351065264	19.5431285578266				19.5431285578266	0.0960773351065264		20.43689	0.40349	0.07107	
								0.0634536101808	0.459586186704225	0.0961633319436619	19.5393137832078				19.5393137832078	0.0961633319436619		20.44107	0.40324	0.07096	
								0.0634659961824	0.459819606690736	0.0962493287807974	19.5355004975692				19.5355004975692	0.0962493287807974		20.44524	0.40298	0.07084	
								0.063478382184	0.460053026677246	0.0963353256179329	19.5316887000392				19.5316887000392	0.0963353256179329		20.44942	0.40273	0.07073	
								0.0634907681856	0.460286446663757	0.0964213224550684	19.5278783897468				19.5278783897468	0.0964213224550684		20.4536	0.40247	0.07061	
								0.0635031541872	0.460519866650268	0.0965073192922039	19.5240695658218				19.5240695658218	0.0965073192922039		20.45778	0.40222	0.0705	
								0.0635155401888	0.460753286636778	0.0965933161293394	19.5202622273947				19.5202622273947	0.0965933161293394		20.46196	0.40196	0.07038	
								0.0635279261904	0.460986706623289	0.0966793129664749	19.5164563735965				19.5164563735965	0.0966793129664749		20.46614	0.40171	0.07027	
								0.063540312192	0.461220126609799	0.0967653098036104	19.5126520035591				19.5126520035591	0.0967653098036104		20.47033	0.40146	0.07016	
								0.0635526981936	0.46145354659631	0.0968513066407459	19.508849116415				19.508849116415	0.0968513066407459		20.47451	0.4012	0.07004	
								0.0635650841952	0.46168696658282	0.0969373034778813	19.5050477112972				19.5050477112972	0.0969373034778813		20.4787	0.40095	0.06993	
								0.0635774701968	0.461920386569331	0.0970233003150167	19.5012477873397				19.5012477873397	0.0970233003150167		20.48289	0.40069	0.06981	
								0.0635898561984	0.462153806555842	0.0971092971521522	19.4974493436769				19.4974493436769	0.0971092971521522		20.48708	0.40044	0.0697	
								0.0636022422	0.462387226542352	0.0971952939892877	19.4936523794439				19.4936523794439	0.0971952939892877		20.49128	0.40018	0.06958	
								0.0636146282016	0.462620646528863	0.0972812908264232	19.4898568937768				19.4898568937768	0.0972812908264232		20.49547	0.39993	0.06947	
								0.0636270142032	0.462854066515374	0.0973672876635587	19.4860628858119				19.4860628858119	0.0973672876635587		20.49967	0.39968	0.06935	
								0.0636394002048	0.463087486501884	0.0974532845006942	19.4822703546864				19.4822703546864	0.0974532845006942		20.50387	0.39942	0.06924	
								0.0636517862064	0.463320906488395	0.0975392813378297	19.4784792995383				19.4784792995383	0.0975392813378297		20.50807	0.39917	0.06913	
								0.063664172208	0.463554326474906	0.0976252781749652	19.474689719506				19.474689719506	0.0976252781749652		20.51227	0.39891	0.06901	
								0.0636765582096	0.463787746461416	0.0977112750121007	19.4709016137289				19.4709016137289	0.0977112750121007		20.51648	0.39866	0.0689	
								0.0636889442112	0.464021166447927	0.0977972718492362	19.4671149813466				19.4671149813466	0.0977972718492362		20.52068	0.3984	0.06878	
								0.0637013302128	0.464254586434437	0.0978832686863717	19.4633298214999				19.4633298214999	0.0978832686863717		20.52489	0.39815	0.06867	
								0.0637137162144	0.464488006420948	0.0979692655235072	19.4595461333298				19.4595461333298	0.0979692655235072		20.5291	0.3979	0.06855	
								0.063726102216	0.464721426407459	0.0980552623606427	19.4557639159783				19.4557639159783	0.0980552623606427		20.53331	0.39764	0.06844	
								0.0637384882176	0.464954846393969	0.0981412591977781	19.451983168588				19.451983168588	0.0981412591977781		20.53752	0.39739	0.06832	
								0.0637508742192	0.46518826638048	0.0982272560349136	19.448203890302				19.448203890302	0.0982272560349136		20.54174	0.39713	0.06821	
								0.0637632602208	0.46542168636699	0.0983132528720491	19.4444260802643				19.4444260802643	0.0983132528720491		20.54596	0.39688	0.0681	
								0.0637756462224	0.465655106353501	0.0983992497091846	19.4406497376193				19.4406497376193	0.0983992497091846		20.55017	0.39662	0.06798	
								0.063788032224	0.465888526340012	0.0984852465463201	19.4368748615123				19.4368748615123	0.0984852465463201		20.55439	0.39637	0.06787	
								0.0638004182256	0.466121946326522	0.0985712433834556	19.4331014510891				19.4331014510891	0.0985712433834556		20.55861	0.39612	0.06775	
								0.0638128042272	0.466355366313033	0.0986572402205911	19.4293295054964				19.4293295054964	0.0986572402205911		20.56284	0.39586	0.06764	
								0.0638251902288	0.466588786299543	0.0987432370577266	19.4255590238812				19.4255590238812	0.0987432370577266		20.56706	0.39561	0.06752	
								0.0638375762304	0.466822206286054	0.098829233894862	19.4217900053915				19.4217900053915	0.098829233894862		20.57129	0.39535	0.06741	
								0.063849962232	0.467055626272565	0.0989152307319975	19.4180224491758				19.4180224491758	0.0989152307319975		20.57552	0.3951	0.06729	
								0.0638623482336	0.467289046259075	0.099001227569133	19.4142563543832				19.4142563543832	0.099001227569133		20.57975	0.39484	0.06718	
								0.0638747342352	0.467522466245586	0.0990872244062685	19.4104917201636				19.4104917201636	0.0990872244062685		20.58398	0.39459	0.06707	
								0.0638871202368	0.467755886232097	0.099173221243404	19.4067285456675				19.4067285456675	0.099173221243404		20.58821	0.39434	0.06695	
								0.0638995062384	0.467989306218607	0.0992592180805394	19.4029668300461				19.4029668300461	0.0992592180805394		20.59245	0.39408	0.06684	
								0.06391189224	0.468222726205118	0.0993452149176749	19.3992065724512				19.3992065724512	0.0993452149176749		20.59669	0.39383	0.06672	
								0.0639242782416	0.468456146191628	0.0994312117548104	19.3954477720352				19.3954477720352	0.0994312117548104		20.60092	0.39357	0.06661	
								0.0639366642432	0.468689566178139	0.0995172085919459	19.3916904279513				19.3916904279513	0.0995172085919459		20.60517	0.39332	0.06649	
								0.0639490502448	0.46892298616465	0.0996032054290814	19.3879345393533				19.3879345393533	0.0996032054290814		20.60941	0.39306	0.06638	
								0.0639614362464	0.46915640615116	0.0996892022662169	19.3841801053957				19.3841801053957	0.0996892022662169		20.61365	0.39281	0.06626	
								0.063973822248	0.469389826137671	0.0997751991033524	19.3804271252334				19.3804271252334	0.0997751991033524		20.6179	0.39256	0.06615	
								0.0639862082496	0.469623246124181	0.0998611959404879	19.3766755980223				19.3766755980223	0.0998611959404879		20.62215	0.3923	0.06604	
								0.0639985942512	0.469856666110692	0.0999471927776234	19.3729255229189				19.3729255229189	0.0999471927776234		20.62639	0.39205	0.06592	
								0.0640109802528	0.470080707416426	0.100061717436091	19.36917689908				19.36917689908	0.100061717436091		20.63065	0.39179	0.06581	
								0.0640233662544	0.470289826521799	0.100221632046082	19.3654297256635				19.3654297256635	0.100221632046082		20.6349	0.39154	0.06569	
								0.064035752256	0.470498945627172	0.100381546656073	19.3616840018277				19.3616840018277	0.100381546656073		20.63915	0.39128	0.06558	
								0.0640481382576	0.470708064732545	0.100541461266064	19.3579397267317				19.3579397267317	0.100541461266064		20.64341	0.39103	0.06546	
								0.0640605242592	0.470917183837918	0.100701375876055	19.3541968995351				19.3541968995351	0.100701375876055		20.64767	0.39078	0.06535	
								0.0640729102608	0.471126302943291	0.100861290486046	19.3504555193982				19.3504555193982	0.100861290486046		20.65193	0.39052	0.06523	
								0.0640852962624	0.471335422048664	0.101021205096037	19.3467155854819				19.3467155854819	0.101021205096037		20.65619	0.39027	0.06512	
								0.064097682264	0.471544541154037	0.101181119706028	19.342977096948				19.342977096948	0.101181119706028		20.66045	0.39001	0.06501	
								0.0641100682656	0.47175366025941	0.101341034316019	19.3392400529586				19.3392400529586	0.101341034316019		20.66472	0.3898	0.06492	
								0.0641224542672	0.471962779364783	0.10150094892601	19.3355044526766				19.3355044526766	0.10150094892601		20.66898	0.38959	0.06483	
								0.0641348402688	0.472171898470156	0.101660863536001	19.3317702952657				19.3317702952657	0.101660863536001		20.67325	0.38938	0.06474	
								0.0641472262704	0.472381017575529	0.101820778145992	19.32803757989				19.32803757989	0.101820778145992		20.67752	0.38917	0.06466	
								0.064159612272	0.472590136680902	0.101980692755984	19.3243063057144				19.3243063057144	0.101980692755984		20.6818	0.38896	0.06457	
								0.0641719982736	0.472799255786274	0.102140607365975	19.3205764719043				19.3205764719043	0.102140607365975		20.68607	0.38875	0.06448	
								0.0641843842752	0.473008374891647	0.102300521975966	19.3168480776259				19.3168480776259	0.102300521975966		20.69035	0.38854	0.0644	
								0.0641967702768	0.47321749399702	0.102460436585957	19.313121122046				19.313121122046	0.102460436585957		20.69462	0.38833	0.06431	
								0.0642091562784	0.473426613102393	0.102620351195948	19.309395604332				19.309395604332	0.102620351195948		20.6989	0.38811	0.06422	
								0.06422154228	0.473635732207766	0.102780265805939	19.3056715236519				19.3056715236519	0.102780265805939		20.70318	0.3879	0.06414	
								0.0642339282816	0.473844851313139	0.10294018041593	19.3019488791744				19.3019488791744	0.10294018041593		20.70747	0.38769	0.06405	
								0.0642463142832	0.474053970418512	0.103100095025921	19.298227670069				19.298227670069	0.103100095025921		20.71175	0.38748	0.06396	
								0.0642587002848	0.474263089523885	0.103260009635912	19.2945078955056				19.2945078955056	0.103260009635912		20.71604	0.38727	0.06388	
								0.0642710862864	0.474472208629258	0.103419924245903	19.2907895546548				19.2907895546548	0.103419924245903		20.72033	0.38706	0.06379	
								0.064283472288	0.474681327734631	0.103579838855894	19.2870726466878				19.2870726466878	0.103579838855894		20.72462	0.38685	0.0637	
								0.0642958582896	0.474890446840004	0.103739753465885	19.2833571707767				19.2833571707767	0.103739753465885		20.72891	0.38664	0.06362	
								0.0643082442912	0.475099565945377	0.103899668075876	19.2796431260939				19.2796431260939	0.103899668075876		20.7332	0.38643	0.06353	
								0.0643206302928	0.47530868505075	0.104059582685867	19.2759305118126				19.2759305118126	0.104059582685867		20.7375	0.38622	0.06344	
								0.0643330162944	0.475517804156123	0.104219497295858	19.2722193271066				19.2722193271066	0.104219497295858		20.74179	0.38601	0.06336	
								0.064345402296	0.475726923261496	0.10437941190585	19.2685095711504				19.2685095711504	0.10437941190585		20.74609	0.3858	0.06327	
								0.0643577882976	0.475936042366868	0.104539326515841	19.2648012431191				19.2648012431191	0.104539326515841		20.75039	0.38559	0.06318	
								0.0643701742992	0.476145161472241	0.104699241125832	19.2610943421884				19.2610943421884	0.104699241125832		20.75469	0.38538	0.0631	
								0.0643825603008	0.476354280577614	0.104859155735823	19.2573888675346				19.2573888675346	0.104859155735823		20.759	0.38517	0.06301	
								0.0643949463024	0.476563399682987	0.105019070345814	19.2536848183347				19.2536848183347	0.105019070345814		20.7633	0.38496	0.06292	
								0.064407332304	0.47677251878836	0.105178984955805	19.2499821937665				19.2499821937665	0.105178984955805		20.76761	0.38474	0.06284	
								0.0644197183056	0.476981637893733	0.105338899565796	19.246280993008				19.246280993008	0.105338899565796		20.77192	0.38453	0.06275	
								0.0644321043072	0.477190756999106	0.105498814175787	19.2425812152383				19.2425812152383	0.105498814175787		20.77623	0.38432	0.06266	
								0.0644444903088	0.477399876104479	0.105658728785778	19.2388828596368				19.2388828596368	0.105658728785778		20.78055	0.38411	0.06258	
								0.0644568763104	0.477608995209852	0.105818643395769	19.2351859253836				19.2351859253836	0.105818643395769		20.78486	0.3839	0.06249	
								0.064469262312	0.477818114315225	0.10597855800576	19.2314904116597				19.2314904116597	0.10597855800576		20.78918	0.38369	0.0624	
								0.0644816483136	0.478027233420598	0.106138472615751	19.2277963176463				19.2277963176463	0.106138472615751		20.7935	0.38348	0.06232	
								0.0644940343152	0.478236352525971	0.106298387225742	19.2241036425255				19.2241036425255	0.106298387225742		20.79782	0.38327	0.06223	
								0.0645064203168	0.478445471631344	0.106458301835733	19.22041238548				19.22041238548	0.106458301835733		20.80214	0.38306	0.06214	
								0.0645188063184	0.478654590736717	0.106618216445724	19.216722545693				19.216722545693	0.106618216445724		20.80646	0.38285	0.06206	
								0.06453119232	0.47886370984209	0.106778131055716	19.2130341223486				19.2130341223486	0.106778131055716		20.81079	0.38264	0.06197	
								0.0645435783216	0.479072828947463	0.106938045665707	19.2093471146312				19.2093471146312	0.106938045665707		20.81512	0.38243	0.06188	
								0.0645559643232	0.479281948052835	0.107097960275698	19.205661521726				19.205661521726	0.107097960275698		20.81945	0.38222	0.0618	
								0.0645683503248	0.479491067158208	0.107257874885689	19.2019773428189				19.2019773428189	0.107257874885689		20.82378	0.38201	0.06171	
								0.0645807363264	0.479700186263581	0.10741778949568	19.1982945770961				19.1982945770961	0.10741778949568		20.82811	0.3818	0.06162	
								0.064593122328	0.479909305368954	0.107577704105671	19.1946132237449				19.1946132237449	0.107577704105671		20.83244	0.38159	0.06154	
								0.0646055083296	0.480118424474327	0.107737618715662	19.1909332819528				19.1909332819528	0.107737618715662		20.83678	0.38137	0.06145	
								0.0646178943312	0.4803275435797	0.107897533325653	19.1872547509082				19.1872547509082	0.107897533325653		20.84112	0.38116	0.06136	
								0.0646302803328	0.480536662685073	0.108057447935644	19.1835776297999				19.1835776297999	0.108057447935644		20.84546	0.38095	0.06127	
								0.0646426663344	0.480745781790446	0.108217362545635	19.1799019178176				19.1799019178176	0.108217362545635		20.8498	0.38074	0.06119	
								0.064655052336	0.480954900895819	0.108377277155626	19.1762276141513				19.1762276141513	0.108377277155626		20.85414	0.38053	0.0611	
								0.0646674383376	0.481164020001192	0.108537191765617	19.1725547179919				19.1725547179919	0.108537191765617		20.85849	0.38032	0.06101	
								0.0646798243392	0.481373139106565	0.108697106375608	19.1688832285307				19.1688832285307	0.108697106375608		20.86284	0.38011	0.06093	
								0.0646922103408	0.481582258211938	0.108857020985599	19.1652131449597				19.1652131449597	0.108857020985599		20.86719	0.3799	0.06084	
								0.0647045963424	0.481791377317311	0.10901693559559	19.1615444664717				19.1615444664717	0.10901693559559		20.87154	0.37969	0.06075	
								0.064716982344	0.482000496422684	0.109176850205582	19.1578771922598				19.1578771922598	0.109176850205582		20.87589	0.37948	0.06067	
								0.0647293683456	0.482209615528056	0.109336764815573	19.154211321518				19.154211321518	0.109336764815573		20.88024	0.37927	0.06058	
								0.0647417543472	0.482418734633429	0.109496679425564	19.1505468534407				19.1505468534407	0.109496679425564		20.8846	0.37906	0.06049	
								0.0647541403488	0.482627853738802	0.109656594035555	19.146883787223				19.146883787223	0.109656594035555		20.88896	0.37885	0.06041	
								0.0647665263504	0.482836972844175	0.109816508645546	19.1432221220606				19.1432221220606	0.109816508645546		20.89332	0.37864	0.06032	
								0.064778912352	0.483046091949548	0.109976423255537	19.13956185715				19.13956185715	0.109976423255537		20.89768	0.37843	0.06023	
								0.0647912983536	0.483255211054921	0.110136337865528	19.1359029916879				19.1359029916879	0.110136337865528		20.90204	0.37822	0.06015	
								0.0648036843552	0.483464330160294	0.110296252475519	19.1322455248721				19.1322455248721	0.110296252475519		20.90641	0.378	0.06006	
								0.0648160703568	0.483673449265667	0.11045616708551	19.1285894559007				19.1285894559007	0.11045616708551		20.91078	0.37779	0.05997	
								0.0648284563584	0.48388256837104	0.110616081695501	19.1249347839724				19.1249347839724	0.110616081695501		20.91515	0.37758	0.05989	
								0.06484084236	0.484091687476413	0.110775996305492	19.1212815082867				19.1212815082867	0.110775996305492		20.91952	0.37737	0.0598	
								0.0648532283616	0.484300806581786	0.110935910915483	19.1176296280436				19.1176296280436	0.110935910915483		20.92389	0.37716	0.05971	
								0.0648656143632	0.484509925687159	0.111095825525474	19.1139791424437				19.1139791424437	0.111095825525474		20.92826	0.37695	0.05963	
								0.0648780003648	0.484719044792532	0.111255740135465	19.1103300506882				19.1103300506882	0.111255740135465		20.93264	0.37674	0.05954	
								0.0648903863664	0.484928163897905	0.111415654745456	19.1066823519791				19.1066823519791	0.111415654745456		20.93702	0.37653	0.05945	
								0.064902772368	0.485137283003277	0.111575569355447	19.1030360455187				19.1030360455187	0.111575569355447		20.9414	0.37632	0.05937	
								0.0649151583696	0.48534640210865	0.111735483965438	19.0993911305102				19.0993911305102	0.111735483965438		20.94578	0.37611	0.05928	
								0.0649275443712	0.485555521214023	0.11189539857543	19.0957476061571				19.0957476061571	0.11189539857543		20.95017	0.3759	0.05919	
								0.0649399303728	0.485764640319396	0.112055313185421	19.0921054716638				19.0921054716638	0.112055313185421		20.95455	0.37569	0.05911	
								0.0649523163744	0.485973759424769	0.112215227795412	19.0884647262352				19.0884647262352	0.112215227795412		20.95894	0.37548	0.05902	
								0.064964702376	0.486182878530142	0.112375142405403	19.0848253690767				19.0848253690767	0.112375142405403		20.96333	0.37527	0.05893	
								0.0649770883776	0.486391997635515	0.112535057015394	19.0811873993944				19.0811873993944	0.112535057015394		20.96772	0.37506	0.05885	
								0.0649894743792	0.486601116740888	0.112694971625385	19.0775508163952				19.0775508163952	0.112694971625385		20.97211	0.37485	0.05876	
								0.0650018603808	0.486810235846261	0.112854886235376	19.0739156192862				19.0739156192862	0.112854886235376		20.97651	0.37463	0.05867	
								0.0650142463824	0.486995213434655	0.113239328267225	19.0702818072754				19.0702818072754	0.113239328267225		20.9809	0.37442	0.05859	
								0.065026632384	0.486943497352818	0.115825132359083	19.0666493795712				19.0666493795712	0.115825132359083		20.9853	0.37421	0.0585	
								0.0650390183856	0.486891781270981	0.118410936450941	19.0630183353829				19.0630183353829	0.118410936450941		20.9897	0.374	0.05841	
								0.0650514043872	0.486840065189144	0.120996740542799	19.0593886739202				19.0593886739202	0.120996740542799		20.9941	0.37379	0.05833	
								0.0650637903888	0.486788349107307	0.123582544634657	19.0557603943933				19.0557603943933	0.123582544634657		20.99851	0.37358	0.05824	
								0.0650761763904	0.48673663302547	0.126168348726512	19.0521334960132				19.0521334960132	0.126168348726512		21.00291	0.37337	0.05815	
								0.065088562392	0.486684916943633	0.128754152818371	19.0485079779914				19.0485079779914	0.128754152818371		21.00732	0.37316	0.05807	
								0.0651009483936	0.486633200861795	0.131339956910229	19.04488383954				19.04488383954	0.131339956910229		21.01173	0.37295	0.05798	
								0.0651133343952	0.486581484779958	0.133925761002087	19.0412610798718				19.0412610798718	0.133925761002087		21.01614	0.37274	0.05789	
								0.0651257203968	0.486529768698121	0.136511565093945	19.0376396982001				19.0376396982001	0.136511565093945		21.02056	0.37254	0.05781	
								0.0651381063984	0.486478052616284	0.139097369185803	19.0340196937388				19.0340196937388	0.139097369185803		21.02497	0.37233	0.05772	
								0.0651504924	0.486426336534447	0.141683173277661	19.0304010657025				19.0304010657025	0.141683173277661		21.02939	0.37213	0.05764	
								0.0651628784016	0.48637462045261	0.144268977369519	19.0267838133062				19.0267838133062	0.144268977369519		21.03381	0.37192	0.05756	
								0.0651752644032	0.486322904370772	0.146854781461377	19.0231679357656				19.0231679357656	0.146854781461377		21.03823	0.37171	0.05747	
								0.0651876504048	0.486271188288935	0.149440585553235	19.0195534322971				19.0195534322971	0.149440585553235		21.04265	0.37151	0.05739	
								0.0652000364064	0.486219472207098	0.152026389645093	19.0159403021177				19.0159403021177	0.152026389645093		21.04708	0.3713	0.0573	
								0.065212422408	0.486167756125261	0.154612193736951	19.0123285444446				19.0123285444446	0.154612193736951		21.0515	0.37109	0.05722	
								0.0652248084096	0.486116040043424	0.157197997828809	19.0087181584962				19.0087181584962	0.157197997828809		21.05593	0.37089	0.05713	
								0.0652371944112	0.486064323961587	0.159783801920664	19.005109143491				19.005109143491	0.159783801920664		21.06036	0.37068	0.05705	
								0.0652495804128	0.48601260787975	0.162369606012522	19.0015014986484				19.0015014986484	0.162369606012522		21.06479	0.37048	0.05696	
								0.0652619664144	0.486154017927874	0.163138085038784	18.9978952231882				18.9978952231882	0.163138085038784		21.06923	0.37027	0.05688	
								0.065274352416	0.486357688854615	0.16332068655931	18.9942903163309				18.9942903163309	0.16332068655931		21.07366	0.37006	0.05679	
								0.0652867384176	0.486561359781356	0.163503288079836	18.9906867772976				18.9906867772976	0.163503288079836		21.0781	0.36986	0.05671	
								0.0652991244192	0.486765030708097	0.163685889600363	18.9870846053098				18.9870846053098	0.163685889600363		21.08254	0.36965	0.05662	
								0.0653115104208	0.486968701634838	0.163868491120889	18.9834837995898				18.9834837995898	0.163868491120889		21.08698	0.36945	0.05654	
								0.0653238964224	0.487172372561578	0.164051092641415	18.9798843593606				18.9798843593606	0.164051092641415		21.09142	0.36924	0.05645	
								0.065336282424	0.487376043488319	0.164233694161941	18.9762862838454				18.9762862838454	0.164233694161941		21.09587	0.36903	0.05637	
								0.0653486684256	0.48757971441506	0.164416295682468	18.9726895722683				18.9726895722683	0.164416295682468		21.10031	0.36883	0.05628	
								0.0653610544272	0.487783385341801	0.164598897202994	18.9690942238539				18.9690942238539	0.164598897202994		21.10476	0.36862	0.0562	
								0.0653734404288	0.487987056268541	0.16478149872352	18.9655002378274				18.9655002378274	0.16478149872352		21.10921	0.36841	0.05611	
								0.0653858264304	0.488190727195282	0.164964100244046	18.9619076134145				18.9619076134145	0.164964100244046		21.11367	0.36821	0.05603	
								0.065398212432	0.488394398122023	0.165146701764572	18.9583163498416				18.9583163498416	0.165146701764572		21.11812	0.368	0.05594	
								0.0654105984336	0.488598069048764	0.165329303285098	18.9547264463357				18.9547264463357	0.165329303285098		21.12258	0.3678	0.05586	
								0.0654229844352	0.488801739975504	0.165511904805625	18.9511379021242				18.9511379021242	0.165511904805625		21.12703	0.36759	0.05577	
								0.0654353704368	0.489005410902245	0.165694506326151	18.9475507164353				18.9475507164353	0.165694506326151		21.13149	0.36738	0.05569	
								0.0654477564384	0.489209081828986	0.165877107846677	18.9439648884977				18.9439648884977	0.165877107846677		21.13596	0.36718	0.0556	
								0.06546014244	0.489412752755727	0.166059709367203	18.9403804175407				18.9403804175407	0.166059709367203		21.14042	0.36697	0.05552	
