case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
case-00000080,850.0,1.1889737708658998,-15,4.451120005115429e-06,9.370050166946683
case-00000080,850.0,1.1889737708658998,-14,6.446160450107303e-06,9.056880227859054
case-00000080,850.0,1.1889737708658998,-13,7.297617569577386e-06,8.732583342324887
case-00000080,850.0,1.1889737708658998,-12,6.738513570446894e-06,8.39587017799903
case-00000080,850.0,1.1889737708658998,-11,9.881333296183491e-06,8.045181844852266
case-00000080,850.0,1.1889737708658998,-10,2.3676745578232272e-05,7.67860373077319
case-00000080,850.0,1.1889737708658998,-9,4.592605383227828e-05,7.293740321020451
case-00000080,850.0,1.1889737708658998,-8,5.139948990949326e-05,6.887526956676496
case-00000080,850.0,1.1889737708658998,-7,3.465914094361264e-05,6.4559347266276745
case-00000080,850.0,1.1889737708658998,-6,0.00015698797599309096,5.993483422288989
case-00000080,850.0,1.1889737708658998,-5,0.0007365129849571028,5.492383582087271
case-00000080,850.0,1.1889737708658998,-4,0.0008445325085110778,4.94088996557376
case-00000080,850.0,1.1889737708658998,-3,0.0014842290480044965,4.319744329333048
case-00000080,850.0,1.1889737708658998,-2,0.06108258361746021,3.593002712353396
case-00000080,850.0,1.1889737708658998,-1,0.2541258714632604,2.6759717366333433
case-00000080,850.0,1.1889737708658998,0,0.33459803960632434,1.1889737708655872
case-00000080,850.0,1.1889737708658998,1,0.0,0.0
case-00000080,850.0,1.1889737708658998,2,0.0,0.0
case-00000080,850.0,1.1889737708658998,3,0.0,0.0
case-00000080,850.0,1.1889737708658998,4,0.0,0.0
case-00000080,850.0,1.1889737708658998,5,0.0,0.0
case-00000080,850.0,1.1889737708658998,6,0.0,0.0
case-00000080,850.0,1.1889737708658998,7,0.0,0.0
case-00000080,850.0,1.1889737708658998,8,0.0,0.0
case-00000080,850.0,1.1889737708658998,9,0.0,0.0
case-00000080,850.0,1.1889737708658998,10,0.0,0.0
case-00000080,850.0,1.1889737708658998,11,0.0,0.0
case-00000080,850.0,1.1889737708658998,12,0.0,0.0
case-00000080,850.0,1.1889737708658998,13,0.0,0.0
case-00000080,850.0,1.1889737708658998,14,0.0,0.0
case-00000080,850.0,1.1889737708658998,15,0.0,0.0
case-00000080,850.0,1.1889737708658998,16,0.0,0.0
case-00000080,850.0,1.1889737708658998,17,0.0,0.0
case-00000080,850.0,1.1889737708658998,18,0.0,0.0
case-00000080,850.0,1.1889737708658998,19,0.0,0.0
case-00000080,850.0,1.1889737708658998,20,0.0,0.0
case-00000081,860.0,1.1820444230379934,-20,1.3384704099253302e-06,10.738547107390929
case-00000081,860.0,1.1820444230379934,-19,1.6388671721682265e-06,10.469228069497078
case-00000081,860.0,1.1820444230379934,-18,1.7304361491967354e-06,10.192876838166711
case-00000081,860.0,1.1820444230379934,-17,1.7998503014390178e-06,9.90890500616915
case-00000081,860.0,1.1820444230379934,-16,2.5089005277160784e-06,9.616637445861699
case-00000081,860.0,1.1820444230379934,-15,4.385254972978047e-06,9.315293291957275
case-00000081,860.0,1.1820444230379934,-14,6.521102604642331e-06,9.0039612015064
case-00000081,860.0,1.1820444230379934,-13,7.583565929738751e-06,8.681566634106261
case-00000081,860.0,1.1820444230379934,-12,7.033291851136292e-06,8.346827761322942
case-00000081,860.0,1.1820444230379934,-11,9.638044799185056e-06,7.998194767148007
case-00000081,860.0,1.1820444230379934,-10,2.30904514628457e-05,7.633764185678345
case-00000081,860.0,1.1820444230379934,-9,4.645440020831775e-05,7.251154450044595
case-00000081,860.0,1.1820444230379934,-8,5.452866647825773e-05,6.847318747901042
case-00000081,860.0,1.1820444230379934,-7,3.6096472115994554e-05,6.418251633369039
case-00000081,860.0,1.1820444230379934,-6,0.00014816823762980354,5.958504820605029
case-00000081,860.0,1.1820444230379934,-5,0.0007430978838539311,5.46033422947049
case-00000081,860.0,1.1820444230379934,-4,0.0009273591558364234,4.912063058426867
case-00000081,860.0,1.1820444230379934,-3,0.0013370484953004922,4.2945453001921265
case-00000081,860.0,1.1820444230379934,-2,0.0629543960995804,3.5720465137009825
case-00000081,860.0,1.1820444230379934,-1,0.2541177452572277,2.6603671241664557
case-00000081,860.0,1.1820444230379934,0,0.3336232377761578,1.1820444230380502
case-00000081,860.0,1.1820444230379934,1,0.0,0.0
case-00000081,860.0,1.1820444230379934,2,0.0,0.0
case-00000081,860.0,1.1820444230379934,3,0.0,0.0
case-00000081,860.0,1.1820444230379934,4,0.0,0.0
case-00000081,860.0,1.1820444230379934,5,0.0,0.0
case-00000081,860.0,1.1820444230379934,6,0.0,0.0
case-00000081,860.0,1.1820444230379934,7,0.0,0.0
case-00000081,860.0,1.1820444230379934,8,0.0,0.0
case-00000081,860.0,1.1820444230379934,9,0.0,0.0
case-00000081,860.0,1.1820444230379934,10,0.0,0.0
case-00000081,860.0,1.1820444230379934,11,0.0,0.0
case-00000081,860.0,1.1820444230379934,12,0.0,0.0
case-00000081,860.0,1.1820444230379934,13,0.0,0.0
case-00000081,860.0,1.1820444230379934,14,0.0,0.0
case-00000081,860.0,1.1820444230379934,15,0.0,0.0
case-00000081,860.0,1.1820444230379934,16,0.0,0.0
case-00000081,860.0,1.1820444230379934,17,0.0,0.0
case-00000081,860.0,1.1820444230379934,18,0.0,0.0
case-00000081,860.0,1.1820444230379934,19,0.0,0.0
case-00000081,860.0,1.1820444230379934,20,0.0,0.0
case-00000082,870.0,1.1752348328071491,-20,1.3432848168272101e-06,10.67647310861733
case-00000082,870.0,1.1752348328071491,-19,1.6750953654550656e-06,10.408719617839722
case-00000082,870.0,1.1752348328071491,-18,1.7892913060805234e-06,10.133974117797308
case-00000082,870.0,1.1752348328071491,-17,1.846059787854482e-06,9.851651584067241
case-00000082,870.0,1.1752348328071491,-16,2.4619734184720805e-06,9.561080770902265
case-00000082,870.0,1.1752348328071491,-15,4.31132293093189e-06,9.26148530349856
case-00000082,870.0,1.1752348328071491,-14,6.585592557891649e-06,8.9519590804382
case-00000082,870.0,1.1752348328071491,-13,7.862996280896659e-06,8.63143374232159
case-00000082,870.0,1.1752348328071491,-12,7.367925560916396e-06,8.298634835110093
case-00000082,870.0,1.1752348328071491,-11,9.443310973356699e-06,7.952021460179225
case-00000082,870.0,1.1752348328071491,-10,2.249161695654665e-05,7.5897011054011045
case-00000082,870.0,1.1752348328071491,-9,4.68687469793114e-05,7.20930591094222
case-00000082,870.0,1.1752348328071491,-8,5.770375604728325e-05,6.807806602830965
case-00000082,870.0,1.1752348328071491,-7,3.799042080626861e-05,6.381220795137253
case-00000082,870.0,1.1752348328071491,-6,0.00013951209296002962,5.924131573315748
case-00000082,870.0,1.1752348328071491,-5,0.0007483432268798183,5.428839454610397
case-00000082,870.0,1.1752348328071491,-4,0.0010137320719755551,4.883734893791228
case-00000082,870.0,1.1752348328071491,-3,0.0011952618429804088,4.2697821799804245
case-00000082,870.0,1.1752348328071491,-2,0.06486371803275681,3.5514527703320056
case-00000082,870.0,1.1752348328071491,-1,0.25417909923344617,2.645032355442467
case-00000082,870.0,1.1752348328071491,0,0.33272725892930133,1.1752348328070639
case-00000082,870.0,1.1752348328071491,1,0.0,0.0
case-00000082,870.0,1.1752348328071491,2,0.0,0.0
case-00000082,870.0,1.1752348328071491,3,0.0,0.0
case-00000082,870.0,1.1752348328071491,4,0.0,0.0
case-00000082,870.0,1.1752348328071491,5,0.0,0.0
case-00000082,870.0,1.1752348328071491,6,0.0,0.0
case-00000082,870.0,1.1752348328071491,7,0.0,0.0
case-00000082,870.0,1.1752348328071491,8,0.0,0.0
case-00000082,870.0,1.1752348328071491,9,0.0,0.0
case-00000082,870.0,1.1752348328071491,10,0.0,0.0
case-00000082,870.0,1.1752348328071491,11,0.0,0.0
case-00000082,870.0,1.1752348328071491,12,0.0,0.0
case-00000082,870.0,1.1752348328071491,13,0.0,0.0
case-00000082,870.0,1.1752348328071491,14,0.0,0.0
case-00000082,870.0,1.1752348328071491,15,0.0,0.0
case-00000082,870.0,1.1752348328071491,16,0.0,0.0
case-00000082,870.0,1.1752348328071491,17,0.0,0.0
case-00000082,870.0,1.1752348328071491,18,0.0,0.0
case-00000082,870.0,1.1752348328071491,19,0.0,0.0
case-00000082,870.0,1.1752348328071491,20,0.0,0.0
case-00000083,880.0,1.168541589897842,-20,1.3453512279215554e-06,10.615463273312827
case-00000083,880.0,1.168541589897842,-19,1.7107897746298666e-06,10.349248341766454
case-00000083,880.0,1.168541589897842,-18,1.849260401029815e-06,10.076080904225776
case-00000083,880.0,1.168541589897842,-17,1.9004126928324118e-06,9.795379261390622
case-00000083,880.0,1.168541589897842,-16,2.4272554235560604e-06,9.506475983205306
case-00000083,880.0,1.168541589897842,-15,4.230573736516639e-06,9.208599108756218
case-00000083,880.0,1.168541589897842,-14,6.638840395108529e-06,8.900847688742076
case-00000083,880.0,1.168541589897842,-13,8.134994403224374e-06,8.582159439311326
case-00000083,880.0,1.168541589897842,-12,7.739722521156697e-06,8.25126715498834
case-00000083,880.0,1.168541589897842,-11,9.302502827503793e-06,7.906638702351259
case-00000083,880.0,1.168541589897842,-10,2.1884762216515425e-05,7.546392336088189
case-00000083,880.0,1.168541589897842,-9,4.716838562373326e-05,7.168173669417598
case-00000083,880.0,1.168541589897842,-8,6.091372341196446e-05,6.768970667314164
case-00000083,880.0,1.168541589897842,-7,4.035304985659699e-05,6.344823610044216
case-00000083,880.0,1.168541589897842,-6,0.00013105292759298123,5.890346418612737
case-00000083,880.0,1.168541589897842,-5,0.0007522402086629016,5.397883445914218
case-00000083,880.0,1.168541589897842,-4,0.0011039169054084415,4.85589125409679
case-00000083,880.0,1.168541589897842,-3,0.0010590936503344773,4.245442544193395
case-00000083,880.0,1.168541589897842,-2,0.0668230003547691,3.5312111530039374
case-00000083,880.0,1.168541589897842,-1,0.2543427588795726,2.6299597419060348
case-00000083,880.0,1.168541589897842,0,0.3319469683412077,1.1685415898978846
case-00000083,880.0,1.168541589897842,1,0.0,0.0
case-00000083,880.0,1.168541589897842,2,0.0,0.0
case-00000083,880.0,1.168541589897842,3,0.0,0.0
case-00000083,880.0,1.168541589897842,4,0.0,0.0
case-00000083,880.0,1.168541589897842,5,0.0,0.0
case-00000083,880.0,1.168541589897842,6,0.0,0.0
case-00000083,880.0,1.168541589897842,7,0.0,0.0
case-00000083,880.0,1.168541589897842,8,0.0,0.0
case-00000083,880.0,1.168541589897842,9,0.0,0.0
case-00000083,880.0,1.168541589897842,10,0.0,0.0
case-00000083,880.0,1.168541589897842,11,0.0,0.0
case-00000083,880.0,1.168541589897842,12,0.0,0.0
case-00000083,880.0,1.168541589897842,13,0.0,0.0
case-00000083,880.0,1.168541589897842,14,0.0,0.0
case-00000083,880.0,1.168541589897842,15,0.0,0.0
case-00000083,880.0,1.168541589897842,16,0.0,0.0
case-00000083,880.0,1.168541589897842,17,0.0,0.0
case-00000083,880.0,1.168541589897842,18,0.0,0.0
case-00000083,880.0,1.168541589897842,19,0.0,0.0
case-00000083,880.0,1.168541589897842,20,0.0,0.0
case-00000084,890.0,1.1619614184615301,-20,1.343297640862104e-06,10.555487538952804
case-00000084,890.0,1.1619614184615301,-19,1.743648005453725e-06,10.290784945337137
case-00000084,890.0,1.1619614184615301,-18,1.9085413890981924e-06,10.01916868710532
case-00000084,890.0,1.1619614184615301,-17,1.960403171473091e-06,9.740060334016164
case-00000084,890.0,1.1619614184615301,-16,2.404409595276987e-06,9.452796207362297
case-00000084,890.0,1.1619614184615301,-15,4.141374875483497e-06,9.156608685680311
case-00000084,890.0,1.1619614184615301,-14,6.673343330969409e-06,8.850601884884497
case-00000084,890.0,1.1619614184615301,-13,8.389522635446687e-06,8.53371949418117
case-00000084,890.0,1.1619614184615301,-12,8.139766880355277e-06,8.204701434363727
case-00000084,890.0,1.1619614184615301,-11,9.216611060022655e-06,7.862024189311626
case-00000084,890.0,1.1619614184615301,-10,2.125935251598268e-05,7.503816598828408
case-00000084,890.0,1.1619614184615301,-9,4.729866266210142e-05,7.127737521783061
case-00000084,890.0,1.1619614184615301,-8,6.407991901905466e-05,6.730791871092848
case-00000084,890.0,1.1619614184615301,-7,4.320068249821789e-05,6.3090422105480854
case-00000084,890.0,1.1619614184615301,-6,0.00012273184778998942,5.857132776033922
case-00000084,890.0,1.1619614184615301,-5,0.0007537828945276585,5.367451015803454
case-00000084,890.0,1.1619614184615301,-4,0.0011977483164256474,4.828518482796113
case-00000084,890.0,1.1619614184615301,-3,0.0009270575193738126,4.2215144585219235
case-00000084,890.0,1.1619614184615301,-2,0.06882122522878471,3.5113117399388187
case-00000084,890.0,1.1619614184615301,-1,0.2545850109020626,2.615141898241319
case-00000084,890.0,1.1619614184615301,0,0.3313639710796788,1.1619614184617717
case-00000084,890.0,1.1619614184615301,1,0.0,0.0
case-00000084,890.0,1.1619614184615301,2,0.0,0.0
case-00000084,890.0,1.1619614184615301,3,0.0,0.0
case-00000084,890.0,1.1619614184615301,4,0.0,0.0
case-00000084,890.0,1.1619614184615301,5,0.0,0.0
case-00000084,890.0,1.1619614184615301,6,0.0,0.0
case-00000084,890.0,1.1619614184615301,7,0.0,0.0
case-00000084,890.0,1.1619614184615301,8,0.0,0.0
case-00000084,890.0,1.1619614184615301,9,0.0,0.0
case-00000084,890.0,1.1619614184615301,10,0.0,0.0
case-00000084,890.0,1.1619614184615301,11,0.0,0.0
case-00000084,890.0,1.1619614184615301,12,0.0,0.0
case-00000084,890.0,1.1619614184615301,13,0.0,0.0
case-00000084,890.0,1.1619614184615301,14,0.0,0.0
case-00000084,890.0,1.1619614184615301,15,0.0,0.0
case-00000084,890.0,1.1619614184615301,16,0.0,0.0
case-00000084,890.0,1.1619614184615301,17,0.0,0.0
case-00000084,890.0,1.1619614184615301,18,0.0,0.0
case-00000084,890.0,1.1619614184615301,19,0.0,0.0
case-00000084,890.0,1.1619614184615301,20,0.0,0.0
case-00000085,900.0,1.1554911703399,-20,1.3365654752186116e-06,10.496517018710165
case-00000085,900.0,1.1554911703399,-19,1.7723907529056323e-06,10.233301278166763
case-00000085,900.0,1.1554911703399,-18,1.9660649999443696e-06,9.963210070767701
case-00000085,900.0,1.1554911703399,-17,2.0231715605434243e-06,9.685668180825019
case-00000085,900.0,1.1554911703399,-16,2.3932650162516914e-06,9.400015618424575
case-00000085,900.0,1.1554911703399,-15,4.044603209205905e-06,9.10548902918265
case-00000085,900.0,1.1554911703399,-14,6.686939326419926e-06,8.801197509743616
case-00000085,900.0,1.1554911703399,-13,8.620576851126715e-06,8.486090622731453
case-00000085,900.0,1.1554911703399,-12,8.55497952873718e-06,8.158915296315172
case-00000085,900.0,1.1554911703399,-11,9.18288388208265e-06,7.818156487887407
case-00000085,900.0,1.1554911703399,-10,2.0620951293096677e-05,7.461953445720624
case-00000085,900.0,1.1554911703399,-9,4.724739477506504e-05,7.08797805325861
case-00000085,900.0,1.1554911703399,-8,6.712122323809862e-05,6.693251888453958
case-00000085,900.0,1.1554911703399,-7,4.64444199905372e-05,6.273859426596502
case-00000085,900.0,1.1554911703399,-6,0.00011468788523062124,5.82447471227124
case-00000085,900.0,1.1554911703399,-5,0.0007525504307555389,5.337527569403036
case-00000085,900.0,1.1554911703399,-4,0.0012927808747153176,4.801603456218913
case-00000085,900.0,1.1554911703399,-3,0.0008006597438910219,4.197986454263486
case-00000085,900.0,1.1554911703399,-2,0.07078408212314961,3.4917449963880074
case-00000085,900.0,1.1554911703399,-1,0.25469641789051545,2.6005717271657574
case-00000085,900.0,1.1554911703399,0,0.33076705426721326,1.1554911703399853
case-00000085,900.0,1.1554911703399,1,0.0,0.0
case-00000085,900.0,1.1554911703399,2,0.0,0.0
case-00000085,900.0,1.1554911703399,3,0.0,0.0
case-00000085,900.0,1.1554911703399,4,0.0,0.0
case-00000085,900.0,1.1554911703399,5,0.0,0.0
case-00000085,900.0,1.1554911703399,6,0.0,0.0
case-00000085,900.0,1.1554911703399,7,0.0,0.0
case-00000085,900.0,1.1554911703399,8,0.0,0.0
case-00000085,900.0,1.1554911703399,9,0.0,0.0
case-00000085,900.0,1.1554911703399,10,0.0,0.0
case-00000085,900.0,1.1554911703399,11,0.0,0.0
case-00000085,900.0,1.1554911703399,12,0.0,0.0
case-00000085,900.0,1.1554911703399,13,0.0,0.0
case-00000085,900.0,1.1554911703399,14,0.0,0.0
case-00000085,900.0,1.1554911703399,15,0.0,0.0
case-00000085,900.0,1.1554911703399,16,0.0,0.0
case-00000085,900.0,1.1554911703399,17,0.0,0.0
case-00000085,900.0,1.1554911703399,18,0.0,0.0
case-00000085,900.0,1.1554911703399,19,0.0,0.0
case-00000085,900.0,1.1554911703399,20,0.0,0.0
case-00000086,910.0,1.1491278187361473,-20,1.3257105933846178e-06,10.438523942991395
case-00000086,910.0,1.1491278187361473,-19,1.7966039888080272e-06,10.176770278468751
case-00000086,910.0,1.1491278187361473,-18,2.0224466390749647e-06,9.908178718809296
case-00000086,910.0,1.1491278187361473,-17,2.0877538756123203e-06,9.632177209870562
case-00000086,910.0,1.1491278187361473,-16,2.3946202630797188e-06,9.348109389696432
case-00000086,910.0,1.1491278187361473,-15,3.9439928664324815e-06,9.055216100601598
case-00000086,910.0,1.1491278187361473,-14,6.680875718707272e-06,8.752611337798186
case-00000086,910.0,1.1491278187361473,-13,8.83018574410191e-06,8.439250440427244
case-00000086,910.0,1.1491278187361473,-12,8.980472560983251e-06,8.113887228409993
case-00000086,910.0,1.1491278187361473,-11,9.20567457686873e-06,7.775014992818868
case-00000086,910.0,1.1491278187361473,-10,1.9981862645162684e-05,7.420783218608108
case-00000086,910.0,1.1491278187361473,-9,4.7036645473483285e-05,7.04887659880265
case-00000086,910.0,1.1491278187361473,-8,7.003012857725459e-05,6.656333101267549
case-00000086,910.0,1.1491278187361473,-7,5.005707056931001e-05,6.239258751005593
case-00000086,910.0,1.1491278187361473,-6,0.0001070339601365004,5.792356909052927
case-00000086,910.0,1.1491278187361473,-5,0.0007488485647945734,5.308099075130357
case-00000086,910.0,1.1491278187361473,-4,0.0013887006962606174,4.775133557133515
case-00000086,910.0,1.1491278187361473,-3,0.0006813515142747153,4.174847505224648
case-00000086,910.0,1.1491278187361473,-2,0.07271805519685351,3.4725017554352036
case-00000086,910.0,1.1491278187361473,-1,0.254705633420965,2.586242405147445
case-00000086,910.0,1.1491278187361473,0,0.33015926279579155,1.1491278187359768
case-00000086,910.0,1.1491278187361473,1,0.0,0.0
case-00000086,910.0,1.1491278187361473,2,0.0,0.0
case-00000086,910.0,1.1491278187361473,3,0.0,0.0
case-00000086,910.0,1.1491278187361473,4,0.0,0.0
case-00000086,910.0,1.1491278187361473,5,0.0,0.0
case-00000086,910.0,1.1491278187361473,6,0.0,0.0
case-00000086,910.0,1.1491278187361473,7,0.0,0.0
case-00000086,910.0,1.1491278187361473,8,0.0,0.0
case-00000086,910.0,1.1491278187361473,9,0.0,0.0
case-00000086,910.0,1.1491278187361473,10,0.0,0.0
case-00000086,910.0,1.1491278187361473,11,0.0,0.0
case-00000086,910.0,1.1491278187361473,12,0.0,0.0
case-00000086,910.0,1.1491278187361473,13,0.0,0.0
case-00000086,910.0,1.1491278187361473,14,0.0,0.0
case-00000086,910.0,1.1491278187361473,15,0.0,0.0
case-00000086,910.0,1.1491278187361473,16,0.0,0.0
case-00000086,910.0,1.1491278187361473,17,0.0,0.0
case-00000086,910.0,1.1491278187361473,18,0.0,0.0
case-00000086,910.0,1.1491278187361473,19,0.0,0.0
case-00000086,910.0,1.1491278187361473,20,0.0,0.0
case-00000087,920.0,1.1428684522649917,-20,1.3115557957373942e-06,10.381481604486709
case-00000087,920.0,1.1428684522649917,-19,1.8157094086029988e-06,10.12116591952072
case-00000087,920.0,1.1428684522649917,-18,2.0781930079587325e-06,9.854049302006771
case-00000087,920.0,1.1428684522649917,-17,2.15345551627886e-06,9.579562807781116
case-00000087,920.0,1.1428684522649917,-16,2.4084676239443476e-06,9.297053643664512
case-00000087,920.0,1.1428684522649917,-15,3.84334337556347e-06,9.00576678020262
case-00000087,920.0,1.1428684522649917,-14,6.6559768013370026e-06,8.70482103124749
case-00000087,920.0,1.1428684522649917,-13,9.020653746308224e-06,8.393177418192238
case-00000087,920.0,1.1428684522649917,-12,9.411241865180638e-06,8.069596540232112
case-00000087,920.0,1.1428684522649917,-11,9.288112001671299e-06,7.732579886090122
case-00000087,920.0,1.1428684522649917,-10,1.9351806460990607e-05,7.380287010289408
case-00000087,920.0,1.1428684522649917,-9,4.668806661057756e-05,7.010415206292819
case-00000087,920.0,1.1428684522649917,-8,7.279960906421666e-05,6.620018564242798
case-00000087,920.0,1.1428684522649917,-7,5.4008291096171414e-05,6.205224306916222
case-00000087,920.0,1.1428684522649917,-6,9.986179508430094e-05,5.76076463295243
case-00000087,920.0,1.1428684522649917,-5,0.0007429682416514938,5.279152037047481
case-00000087,920.0,1.1428684522649917,-4,0.0014851360657237573,4.749096649893275
case-00000087,920.0,1.1428684522649917,-3,0.0005704078869247954,4.15208700600796
case-00000087,920.0,1.1428684522649917,-2,0.07462548994421761,3.4535731999508386
case-00000087,920.0,1.1428684522649917,-1,0.25462664661524076,2.572147368975891
case-00000087,920.0,1.1428684522649917,0,0.3295301459182183,1.142868452265148
case-00000087,920.0,1.1428684522649917,1,0.0,0.0
case-00000087,920.0,1.1428684522649917,2,0.0,0.0
case-00000087,920.0,1.1428684522649917,3,0.0,0.0
case-00000087,920.0,1.1428684522649917,4,0.0,0.0
case-00000087,920.0,1.1428684522649917,5,0.0,0.0
case-00000087,920.0,1.1428684522649917,6,0.0,0.0
case-00000087,920.0,1.1428684522649917,7,0.0,0.0
case-00000087,920.0,1.1428684522649917,8,0.0,0.0
case-00000087,920.0,1.1428684522649917,9,0.0,0.0
case-00000087,920.0,1.1428684522649917,10,0.0,0.0
case-00000087,920.0,1.1428684522649917,11,0.0,0.0
case-00000087,920.0,1.1428684522649917,12,0.0,0.0
case-00000087,920.0,1.1428684522649917,13,0.0,0.0
case-00000087,920.0,1.1428684522649917,14,0.0,0.0
case-00000087,920.0,1.1428684522649917,15,0.0,0.0
case-00000087,920.0,1.1428684522649917,16,0.0,0.0
case-00000087,920.0,1.1428684522649917,17,0.0,0.0
case-00000087,920.0,1.1428684522649917,18,0.0,0.0
case-00000087,920.0,1.1428684522649917,19,0.0,0.0
case-00000087,920.0,1.1428684522649917,20,0.0,0.0
case-00000088,930.0,1.1367102693554045,-20,1.2951812110949406e-06,10.325364306488027
case-00000088,930.0,1.1367102693554045,-19,1.8290582043800584e-06,10.066463159313798
case-00000088,930.0,1.1367102693554045,-18,2.133484634107948e-06,9.800797449329352
case-00000088,930.0,1.1367102693554045,-17,2.2200763449823836e-06,9.527801292169954
case-00000088,930.0,1.1367102693554045,-16,2.434246415677302e-06,9.246825405843566
case-00000088,930.0,1.1367102693554045,-15,3.746381453545006e-06,8.9571188225014
case-00000088,930.0,1.1367102693554045,-14,6.612629744484641e-06,8.657805096857714
case-00000088,930.0,1.1367102693554045,-13,9.19380036971959e-06,8.34785084082911
case-00000088,930.0,1.1367102693554045,-12,9.843414565493491e-06,8.026023323433165
case-00000088,930.0,1.1367102693554045,-11,9.433313640729042e-06,7.690832098675571
case-00000088,930.0,1.1367102693554045,-10,1.873876922007256e-05,7.340446628032993
case-00000088,930.0,1.1367102693554045,-9,4.6218378632697377e-05,6.972576601893408
case-00000088,930.0,1.1367102693554045,-8,7.542505825308786e-05,6.584291972246888
case-00000088,930.0,1.1367102693554045,-7,5.8285922879127944e-05,6.171740817181927
case-00000088,930.0,1.1367102693554045,-6,9.323377241212778e-05,5.729683706988496
case-00000088,930.0,1.1367102693554045,-5,0.0007351192367255963,5.250673468854828
case-00000088,930.0,1.1367102693554045,-4,0.0015821710100063448,4.723481057057526
case-00000088,930.0,1.1367102693554045,-3,0.00046861555140900615,4.129694751587081
case-00000088,930.0,1.1367102693554045,-2,0.0765214982254737,3.434950845615859
case-00000088,930.0,1.1367102693554045,-1,0.25450682910793165,2.5582803031310988
case-00000088,930.0,1.1367102693554045,0,0.32891765881417606,1.1367102693552482
case-00000088,930.0,1.1367102693554045,1,0.0,0.0
case-00000088,930.0,1.1367102693554045,2,0.0,0.0
case-00000088,930.0,1.1367102693554045,3,0.0,0.0
case-00000088,930.0,1.1367102693554045,4,0.0,0.0
case-00000088,930.0,1.1367102693554045,5,0.0,0.0
case-00000088,930.0,1.1367102693554045,6,0.0,0.0
case-00000088,930.0,1.1367102693554045,7,0.0,0.0
case-00000088,930.0,1.1367102693554045,8,0.0,0.0
case-00000088,930.0,1.1367102693554045,9,0.0,0.0
case-00000088,930.0,1.1367102693554045,10,0.0,0.0
case-00000088,930.0,1.1367102693554045,11,0.0,0.0
case-00000088,930.0,1.1367102693554045,12,0.0,0.0
case-00000088,930.0,1.1367102693554045,13,0.0,0.0
case-00000088,930.0,1.1367102693554045,14,0.0,0.0
case-00000088,930.0,1.1367102693554045,15,0.0,0.0
case-00000088,930.0,1.1367102693554045,16,0.0,0.0
case-00000088,930.0,1.1367102693554045,17,0.0,0.0
case-00000088,930.0,1.1367102693554045,18,0.0,0.0
case-00000088,930.0,1.1367102693554045,19,0.0,0.0
case-00000088,930.0,1.1367102693554045,20,0.0,0.0
case-00000089,940.0,1.1306505729825176,-20,1.2777677330887149e-06,10.27014731424741
case-00000089,940.0,1.1306505729825176,-19,1.8360623219098511e-06,10.012637893163557
case-00000089,940.0,1.1306505729825176,-18,2.1880307123279335e-06,9.748399701832554
case-00000089,940.0,1.1306505729825176,-17,2.287526820917901e-06,9.476869866844112
case-00000089,940.0,1.1306505729825176,-16,2.4706807431778914e-06,9.19740256133639
case-00000089,940.0,1.1306505729825176,-15,3.6564360991080382e-06,8.909250814213749
case-00000089,940.0,1.1306505729825176,-14,6.551062861858293e-06,8.611542845345056
case-00000089,940.0,1.1306505729825176,-13,9.35058398985829e-06,8.303250767883625
case-00000089,940.0,1.1306505729825176,-12,1.0272218014378495e-05,7.983148414131804
case-00000089,940.0,1.1306505729825176,-11,9.642001916820635e-06,7.6497532745339925
case-00000089,940.0,1.1306505729825176,-10,1.8149042444067167e-05,7.301244559235826
case-00000089,940.0,1.1306505729825176,-9,4.5641979112737826e-05,6.935344157457379
case-00000089,940.0,1.1306505729825176,-8,7.789337367178544e-05,6.549137629543608
case-00000089,940.0,1.1306505729825176,-7,6.286239121881842e-05,6.138793575555127
case-00000089,940.0,1.1306505729825176,-6,8.720854270395466e-05,5.699100483894455
case-00000089,940.0,1.1306505729825176,-5,0.0007254492137931783,5.222650869411538
case-00000089,940.0,1.1306505729825176,-4,0.0016794717024975867,4.698275537386294
case-00000089,940.0,1.1306505729825176,-3,0.0003768030314404195,4.107660918081564
case-00000089,940.0,1.1306505729825176,-2,0.07840622076949072,3.416626524943524
case-00000089,940.0,1.1306505729825176,-1,0.2543508335335818,2.5446351278938977
case-00000089,940.0,1.1306505729825176,0,0.3283174069423499,1.1306505729821197
case-00000089,940.0,1.1306505729825176,1,0.0,0.0
case-00000089,940.0,1.1306505729825176,2,0.0,0.0
case-00000089,940.0,1.1306505729825176,3,0.0,0.0
case-00000089,940.0,1.1306505729825176,4,0.0,0.0
case-00000089,940.0,1.1306505729825176,5,0.0,0.0
case-00000089,940.0,1.1306505729825176,6,0.0,0.0
case-00000089,940.0,1.1306505729825176,7,0.0,0.0
case-00000089,940.0,1.1306505729825176,8,0.0,0.0
case-00000089,940.0,1.1306505729825176,9,0.0,0.0
case-00000089,940.0,1.1306505729825176,10,0.0,0.0
case-00000089,940.0,1.1306505729825176,11,0.0,0.0
case-00000089,940.0,1.1306505729825176,12,0.0,0.0
case-00000089,940.0,1.1306505729825176,13,0.0,0.0
case-00000089,940.0,1.1306505729825176,14,0.0,0.0
case-00000089,940.0,1.1306505729825176,15,0.0,0.0
