Energy efficiency_2deg efficiency_4deg
9.3000000000e+02 3.1721768000e-02 5.1690698890e-02 
9.3100000000e+02 3.1313895670e-02 5.1268049520e-02 
9.3200000000e+02 3.0908924060e-02 5.0845212700e-02 
9.3300000000e+02 3.0506852760e-02 5.0422242670e-02 
9.3400000000e+02 3.0107681390e-02 4.9999193350e-02 
9.3500000000e+02 2.9711409640e-02 4.9576118380e-02 
9.3600000000e+02 2.9318029510e-02 4.9153042760e-02 
9.3700000000e+02 2.8927544650e-02 4.8730033170e-02 
9.3800000000e+02 2.8539958950e-02 4.8307157100e-02 
9.3900000000e+02 2.8155272260e-02 4.7884466780e-02 
9.4000000000e+02 2.7773484440e-02 4.7462014070e-02 
9.4100000000e+02 2.7394595390e-02 4.7039850430e-02 
9.4200000000e+02 2.7018605040e-02 4.6618026960e-02 
9.4300000000e+02 2.6645513310e-02 4.6196594310e-02 
9.4400000000e+02 2.6275320160e-02 4.5775602770e-02 
9.4500000000e+02 2.5923970510e-02 4.5407462060e-02 
9.4600000000e+02 2.5578257870e-02 4.5049605430e-02 
9.4700000000e+02 2.5234938200e-02 4.4691485440e-02 
9.4800000000e+02 2.4894013970e-02 4.4333145830e-02 
9.4900000000e+02 2.4555487670e-02 4.3974630190e-02 
9.5000000000e+02 2.4219361840e-02 4.3615981960e-02 
9.5100000000e+02 2.3885639090e-02 4.3257244420e-02 
9.5200000000e+02 2.3554322040e-02 4.2898460710e-02 
9.5300000000e+02 2.3225413370e-02 4.2539673760e-02 
9.5400000000e+02 2.2884828350e-02 4.2131138830e-02 
9.5500000000e+02 2.2544452900e-02 4.1714102250e-02 
9.5600000000e+02 2.2206981740e-02 4.1298063760e-02 
9.5700000000e+02 2.1872414920e-02 4.0883068290e-02 
9.5800000000e+02 2.1540752470e-02 4.0469160240e-02 
9.5900000000e+02 2.1211994410e-02 4.0056383480e-02 
9.6000000000e+02 2.0886140730e-02 3.9644781350e-02 
9.6100000000e+02 2.0563191390e-02 3.9234396620e-02 
9.6200000000e+02 2.0243146320e-02 3.8825271530e-02 
9.6300000000e+02 1.9926004520e-02 3.8417438210e-02 
9.6400000000e+02 1.9611766370e-02 3.8010942850e-02 
9.6500000000e+02 1.9300432150e-02 3.7605830590e-02 
9.6600000000e+02 1.8992001690e-02 3.7202141420e-02 
9.6700000000e+02 1.8686474770e-02 3.6799914800e-02 
9.6800000000e+02 1.8383851130e-02 3.6399189600e-02 
9.6900000000e+02 1.8084130480e-02 3.6000004110e-02 
9.7000000000e+02 1.7787312470e-02 3.5602396090e-02 
9.7100000000e+02 1.7493396730e-02 3.5206402710e-02 
9.7200000000e+02 1.7202380640e-02 3.4812049870e-02 
9.7300000000e+02 1.6914261660e-02 3.4419363420e-02 
9.7400000000e+02 1.6629043750e-02 3.4028400270e-02 
9.7500000000e+02 1.6346726370e-02 3.3639195380e-02 
9.7600000000e+02 1.6067308910e-02 3.3251783180e-02 
9.7700000000e+02 1.5790790720e-02 3.2866197580e-02 
9.7800000000e+02 1.5517171110e-02 3.2482471970e-02 
9.7900000000e+02 1.5246449320e-02 3.2100639240e-02 
9.8000000000e+02 1.4978624560e-02 3.1720731800e-02 
9.8100000000e+02 1.4713695980e-02 3.1342781610e-02 
9.8200000000e+02 1.4451659190e-02 3.0966800930e-02 
9.8300000000e+02 1.4192516000e-02 3.0592835990e-02 
9.8400000000e+02 1.3936266240e-02 3.0220922080e-02 
9.8500000000e+02 1.3682908840e-02 2.9851089660e-02 
9.8600000000e+02 1.3432442660e-02 2.9483368870e-02 
9.8700000000e+02 1.3184866520e-02 2.9117789660e-02 
9.8800000000e+02 1.2940179180e-02 2.8754381830e-02 
9.8900000000e+02 1.2698379330e-02 2.8393175120e-02 
9.9000000000e+02 1.2459465600e-02 2.8034199290e-02 
9.9100000000e+02 1.2223436480e-02 2.7677483090e-02 
9.9200000000e+02 1.1990289610e-02 2.7323046870e-02 
9.9300000000e+02 1.1760024450e-02 2.6970932490e-02 
9.9400000000e+02 1.1532639380e-02 2.6621171130e-02 
9.9500000000e+02 1.1308132740e-02 2.6273794760e-02 
9.9600000000e+02 1.1086502800e-02 2.5928836310e-02 
9.9700000000e+02 1.0867747740e-02 2.5586329910e-02 
9.9800000000e+02 1.0651865710e-02 2.5246311180e-02 
9.9900000000e+02 1.0438854780e-02 2.4908817520e-02 
1.0000000000e+03 1.0228712950e-02 2.4573888570e-02 
1.0010000000e+03 1.0021338850e-02 2.4247096180e-02 
1.0020000000e+03 9.8163396370e-03 2.3946529640e-02 
1.0030000000e+03 9.6141036060e-03 2.3648083850e-02 
1.0040000000e+03 9.4146313010e-03 2.3351821310e-02 
1.0050000000e+03 9.2179232270e-03 2.3057812760e-02 
1.0060000000e+03 9.0239798440e-03 2.2766139720e-02 
1.0070000000e+03 8.8328015730e-03 2.2476898080e-02 
1.0080000000e+03 8.6443887890e-03 2.2190203260e-02 
1.0090000000e+03 8.4587418260e-03 2.1906197750e-02 
1.0100000000e+03 8.2758609740e-03 2.1625062490e-02 
1.0110000000e+03 8.0957795610e-03 2.1344896740e-02 
1.0120000000e+03 7.9189033120e-03 2.1043666970e-02 
1.0130000000e+03 7.7448941340e-03 2.0746862760e-02 
1.0140000000e+03 7.5737490000e-03 2.0455186380e-02 
1.0150000000e+03 7.4054648110e-03 2.0169839630e-02 
1.0160000000e+03 7.2400384050e-03 1.9893218310e-02 
1.0170000000e+03 7.0774665500e-03 1.9631727590e-02 
1.0180000000e+03 6.9177459460e-03 1.9409509540e-02 
1.0190000000e+03 6.7608732260e-03 1.8957195130e-02 
1.0200000000e+03 6.6068449580e-03 1.8575045990e-02 
1.0210000000e+03 6.4556576390e-03 1.8211156900e-02 
1.0220000000e+03 6.3072855230e-03 1.7858129660e-02 
1.0230000000e+03 6.1617415280e-03 1.7513094290e-02 
1.0240000000e+03 6.0190289170e-03 1.7174579170e-02 
1.0250000000e+03 5.8791439110e-03 1.6841712000e-02 
1.0260000000e+03 5.7420826650e-03 1.6513930580e-02 
1.0270000000e+03 5.6078412670e-03 1.6190849770e-02 
1.0280000000e+03 5.4764157410e-03 1.5872193780e-02 
1.0290000000e+03 5.3478020480e-03 1.5557758320e-02 
1.0300000000e+03 5.2219960820e-03 1.5247387990e-02 
1.0310000000e+03 5.0989936740e-03 1.4940962020e-02 
1.0320000000e+03 4.9787418130e-03 1.4638355160e-02 
1.0330000000e+03 4.8611357150e-03 1.4339432900e-02 
1.0340000000e+03 4.7463318360e-03 1.4044232680e-02 
1.0350000000e+03 4.6343256530e-03 1.3752702710e-02 
1.0360000000e+03 4.5251125790e-03 1.3464799930e-02 
1.0370000000e+03 4.4186879710e-03 1.3180488150e-02 
1.0380000000e+03 4.3150471240e-03 1.2899736700e-02 
1.0390000000e+03 4.2141852790e-03 1.2622519370e-02 
1.0400000000e+03 4.1160976140e-03 1.2348813560e-02 
1.0410000000e+03 4.0207792550e-03 1.2078599580e-02 
1.0420000000e+03 3.9282252690e-03 1.1811860170e-02 
1.0430000000e+03 3.8383983690e-03 1.1548564450e-02 
1.0440000000e+03 3.7512960670e-03 1.1288701370e-02 
1.0450000000e+03 3.6669479610e-03 1.1032275540e-02 
1.0460000000e+03 3.5853488590e-03 1.0779275440e-02 
1.0470000000e+03 3.5064935160e-03 1.0529690400e-02 
1.0480000000e+03 3.4303766350e-03 1.0283510450e-02 
1.0490000000e+03 3.3569928710e-03 1.0040726150e-02 
1.0500000000e+03 3.2863368310e-03 9.8013284820e-03 
1.0510000000e+03 3.2184030720e-03 9.5653087510e-03 
1.0520000000e+03 3.1531861040e-03 9.3326584730e-03 
1.0530000000e+03 3.0906803920e-03 9.1033693080e-03 
1.0540000000e+03 3.0300570710e-03 8.8840116940e-03 
1.0550000000e+03 2.9713571500e-03 8.6737015420e-03 
1.0560000000e+03 2.9153388280e-03 8.4661967230e-03 
1.0570000000e+03 2.8619997830e-03 8.2614971980e-03 
1.0580000000e+03 2.8113376470e-03 8.0596029230e-03 
1.0590000000e+03 2.7633500070e-03 7.8605138020e-03 
1.0600000000e+03 2.7180344040e-03 7.6642296630e-03 
1.0610000000e+03 2.6753883350e-03 7.4707502260e-03 
1.0620000000e+03 2.6354092520e-03 7.2800750830e-03 
1.0630000000e+03 2.5980945640e-03 7.0922036710e-03 
1.0640000000e+03 2.5634416350e-03 6.9071352550e-03 
1.0650000000e+03 2.5319233270e-03 6.7217886360e-03 
1.0660000000e+03 2.5041119440e-03 6.5327722980e-03 
1.0670000000e+03 2.4789562450e-03 6.3470269760e-03 
1.0680000000e+03 2.4564499760e-03 6.1645415620e-03 
1.0690000000e+03 2.4365868590e-03 5.9853046350e-03 
1.0700000000e+03 2.4193605850e-03 5.8093044440e-03 
1.0710000000e+03 2.4047648210e-03 5.6365289150e-03 
1.0720000000e+03 2.3927932080e-03 5.4669656370e-03 
1.0730000000e+03 2.3834393630e-03 5.3006018600e-03 
1.0740000000e+03 2.3766968820e-03 5.1374245000e-03 
1.0750000000e+03 2.3725593390e-03 4.9774201260e-03 
1.0760000000e+03 2.3710202900e-03 4.8205749680e-03 
1.0770000000e+03 2.3720857960e-03 4.6668821480e-03 
1.0780000000e+03 2.3757431540e-03 4.5163220060e-03 
1.0790000000e+03 2.3819841910e-03 4.3688785500e-03 
1.0800000000e+03 2.3908023590e-03 4.2245365130e-03 
1.0810000000e+03 2.4021910960e-03 4.0832802710e-03 
1.0820000000e+03 2.4161438320e-03 3.9450939090e-03 
1.0830000000e+03 2.4326539860e-03 3.8099611570e-03 
1.0840000000e+03 2.4517149680e-03 3.6778654270e-03 
1.0850000000e+03 2.4733201850e-03 3.5487898130e-03 
1.0860000000e+03 2.4974630360e-03 3.4227170900e-03 
1.0870000000e+03 2.5241369180e-03 3.2996297230e-03 
1.0880000000e+03 2.5533429770e-03 3.1795120880e-03 
1.0890000000e+03 2.5851079280e-03 3.0623547700e-03 
1.0900000000e+03 2.6193891630e-03 2.9481283700e-03 
1.0910000000e+03 2.6561800370e-03 2.8368140370e-03 
1.0920000000e+03 2.6954739050e-03 2.7283926420e-03 
1.0930000000e+03 2.7372641300e-03 2.6228447790e-03 
1.0940000000e+03 2.7815440820e-03 2.5201507750e-03 
1.0950000000e+03 2.8283071390e-03 2.4202906960e-03 
1.0960000000e+03 2.8775466880e-03 2.3232443520e-03 
1.0970000000e+03 2.9292561290e-03 2.2289913050e-03 
1.0980000000e+03 2.9834288740e-03 2.1375108740e-03 
1.0990000000e+03 3.0400583510e-03 2.0487821460e-03 
1.1000000000e+03 3.0991622210e-03 1.9627876900e-03 
1.1010000000e+03 3.1608018130e-03 1.8795152070e-03 
1.1020000000e+03 3.2248854460e-03 1.7989291290e-03 
1.1030000000e+03 3.2914065520e-03 1.7210075720e-03 
1.1040000000e+03 3.3603585810e-03 1.6457284590e-03 
1.1050000000e+03 3.4317350100e-03 1.5730695290e-03 
1.1060000000e+03 3.5055293360e-03 1.5030083430e-03 
1.1070000000e+03 3.5817350850e-03 1.4355222890e-03 
1.1080000000e+03 3.6603458070e-03 1.3705885930e-03 
1.1090000000e+03 3.7413550820e-03 1.3081843200e-03 
1.1100000000e+03 3.8247565200e-03 1.2482863870e-03 
1.1110000000e+03 3.9105437610e-03 1.1908715660e-03 
1.1120000000e+03 3.9987104790e-03 1.1359164920e-03 
1.1130000000e+03 4.0888310870e-03 1.0853378560e-03 
1.1140000000e+03 4.1814052120e-03 1.0370287630e-03 
1.1150000000e+03 4.2764295740e-03 9.9096935210e-04 
1.1160000000e+03 4.3738997350e-03 9.4714458670e-04 
1.1170000000e+03 4.4738112480e-03 9.0553925090e-04 
1.1180000000e+03 4.5761596560e-03 8.6613795030e-04 
1.1190000000e+03 4.6809404950e-03 8.2892511590e-04 
1.1200000000e+03 4.7881492940e-03 7.9388500690e-04 
1.1210000000e+03 4.8977815740e-03 7.6100171410e-04 
1.1220000000e+03 5.0098328510e-03 7.3025916220e-04 
1.1230000000e+03 5.1242986360e-03 7.0164111300e-04 
1.1240000000e+03 5.2411744320e-03 6.7513116820e-04 
1.1250000000e+03 5.3604555020e-03 6.5007992000e-04 
1.1260000000e+03 5.4820653060e-03 6.2653994540e-04 
1.1270000000e+03 5.6059746000e-03 6.0512868550e-04 
1.1280000000e+03 5.7321774310e-03 5.8582109940e-04 
1.1290000000e+03 5.8606679000e-03 5.6859209720e-04 
1.1300000000e+03 5.9914401530e-03 5.5341654360e-04 
1.1310000000e+03 6.1244883920e-03 5.4026926070e-04 
1.1320000000e+03 6.2598068690e-03 5.2912503110e-04 
1.1330000000e+03 6.3973898910e-03 5.1995860040e-04 
1.1340000000e+03 6.5372318200e-03 5.1274467960e-04 
1.1350000000e+03 6.6793270730e-03 5.0745794690e-04 
1.1360000000e+03 6.8236701240e-03 5.0407305000e-04 
1.1370000000e+03 6.9702555050e-03 5.0256460720e-04 
1.1380000000e+03 7.1192294450e-03 5.0289661710e-04 
1.1390000000e+03 7.2704952430e-03 5.0504889200e-04 
1.1400000000e+03 7.4239911800e-03 5.0899975170e-04 
1.1410000000e+03 7.5797118900e-03 5.1472374060e-04 
1.1420000000e+03 7.7376520640e-03 5.2219537860e-04 
1.1430000000e+03 7.8978064520e-03 5.3138916150e-04 
1.1440000000e+03 8.0601698630e-03 5.4227956040e-04 
1.1450000000e+03 8.2247371660e-03 5.5484102070e-04 
1.1460000000e+03 8.3915032910e-03 5.6904796130e-04 
1.1470000000e+03 8.5604632270e-03 5.8487477330e-04 
1.1480000000e+03 8.7316120280e-03 6.0229581850e-04 
1.1490000000e+03 8.9049448070e-03 6.2128542720e-04 
1.1500000000e+03 9.0804567420e-03 6.4181789640e-04 
1.1510000000e+03 9.2582431390e-03 6.6385693510e-04 
1.1520000000e+03 9.4382529010e-03 6.8738108610e-04 
1.1530000000e+03 9.6204292190e-03 7.1236992290e-04 
1.1540000000e+03 9.8047673940e-03 7.3879760450e-04 
1.1550000000e+03 9.9912627870e-03 7.6663823840e-04 
1.1560000000e+03 1.0179910820e-02 7.9586587520e-04 
1.1570000000e+03 1.0370706980e-02 8.2645450150e-04 
1.1580000000e+03 1.0563646810e-02 8.5837803150e-04 
1.1590000000e+03 1.0758725920e-02 8.9161029660e-04 
1.1600000000e+03 1.0955939970e-02 9.2612503260e-04 
1.1610000000e+03 1.1155284700e-02 9.6189586380e-04 
1.1620000000e+03 1.1356755900e-02 9.9889628340e-04 
1.1630000000e+03 1.1560349430e-02 1.0370996290e-03 
1.1640000000e+03 1.1766101940e-02 1.0764736720e-03 
1.1650000000e+03 1.1974072580e-02 1.1169826640e-03 
1.1660000000e+03 1.2184153560e-02 1.1586128310e-03 
1.1670000000e+03 1.2396340830e-02 1.2013366220e-03 
1.1680000000e+03 1.2610630380e-02 1.2451262020e-03 
1.1690000000e+03 1.2827018260e-02 1.2899534760e-03 
1.1700000000e+03 1.3045500580e-02 1.3357901580e-03 
1.1710000000e+03 1.3266073500e-02 1.3826078830e-03 
1.1720000000e+03 1.3488733240e-02 1.4303783660e-03 
1.1730000000e+03 1.3713476080e-02 1.4790735400e-03 
1.1740000000e+03 1.3940298350e-02 1.5286656490e-03 
1.1750000000e+03 1.4169196430e-02 1.5791272700e-03 
1.1760000000e+03 1.4400166760e-02 1.6304312570e-03 
1.1770000000e+03 1.4633205830e-02 1.6825506530e-03 
1.1780000000e+03 1.4869786570e-02 1.7366930850e-03 
1.1790000000e+03 1.5109520510e-02 1.7925463360e-03 
1.1800000000e+03 1.5351408030e-02 1.8492633570e-03 
1.1810000000e+03 1.5595445180e-02 1.9068206490e-03 
1.1820000000e+03 1.5841628060e-02 1.9651945150e-03 
1.1830000000e+03 1.6089952760e-02 2.0243610560e-03 
1.1840000000e+03 1.6340415400e-02 2.0842961680e-03 
1.1850000000e+03 1.6593012140e-02 2.1449755460e-03 
1.1860000000e+03 1.6847739140e-02 2.2063746790e-03 
1.1870000000e+03 1.7104592580e-02 2.2684688560e-03 
1.1880000000e+03 1.7363568670e-02 2.3312331610e-03 
1.1890000000e+03 1.7624663640e-02 2.3946424730e-03 
1.1900000000e+03 1.7887873750e-02 2.4586714590e-03 
1.1910000000e+03 1.8153195260e-02 2.5232945700e-03 
1.1920000000e+03 1.8418919790e-02 2.5866921660e-03 
1.1930000000e+03 1.8685421860e-02 2.6491982940e-03 
1.1940000000e+03 1.8953925240e-02 2.7120661280e-03 
1.1950000000e+03 1.9224426540e-02 2.7752671140e-03 
1.1960000000e+03 1.9496922380e-02 2.8387725510e-03 
1.1970000000e+03 1.9771409420e-02 2.9025535670e-03 
1.1980000000e+03 2.0047884330e-02 2.9665810890e-03 
1.1990000000e+03 2.0326343800e-02 3.0308258090e-03 
1.2000000000e+03 2.0606784560e-02 3.0952581430e-03 
1.2010000000e+03 2.0889203340e-02 3.1598481710e-03 
1.2020000000e+03 2.1173596890e-02 3.2245655780e-03 
1.2030000000e+03 2.1459961990e-02 3.2893795620e-03 
1.2040000000e+03 2.1748295430e-02 3.3542587340e-03 
1.2050000000e+03 2.2038593990e-02 3.4191709790e-03 
1.2060000000e+03 2.2330874580e-02 3.4840790700e-03 
1.2070000000e+03 2.2625179550e-02 3.5489389260e-03 
1.2080000000e+03 2.2921433600e-02 3.6137298780e-03 
1.2090000000e+03 2.3219633230e-02 3.6784146220e-03 
1.2100000000e+03 2.3519774950e-02 3.7429535010e-03 
1.2110000000e+03 2.3821855250e-02 3.8073037450e-03 
1.2120000000e+03 2.4125870630e-02 3.8714183940e-03 
1.2130000000e+03 2.4431817560e-02 3.9352446880e-03 
1.2140000000e+03 2.4739692540e-02 3.9987216090e-03 
1.2150000000e+03 2.5049492010e-02 4.0617759040e-03 
1.2160000000e+03 2.5361212430e-02 4.1243152940e-03 
1.2170000000e+03 2.5674850250e-02 4.1862158960e-03 
1.2180000000e+03 2.5990401870e-02 4.2472963510e-03 
1.2190000000e+03 2.6307863700e-02 4.3072556690e-03 
1.2200000000e+03 2.6627232110e-02 4.3654810380e-03 
1.2210000000e+03 2.6950590770e-02 4.4227354830e-03 
1.2220000000e+03 2.7277822210e-02 4.4527093680e-03 
1.2230000000e+03 2.7607024510e-02 4.5033902130e-03 
1.2240000000e+03 2.7938193670e-02 4.5602250410e-03 
1.2250000000e+03 2.8271325640e-02 4.6195176290e-03 
1.2260000000e+03 2.8606416410e-02 4.6802240930e-03 
1.2270000000e+03 2.8943461960e-02 4.7418663540e-03 
1.2280000000e+03 2.9282458260e-02 4.8041747890e-03 
1.2290000000e+03 2.9623401280e-02 4.8669773460e-03 
1.2300000000e+03 2.9966286990e-02 4.9301546240e-03 
1.2310000000e+03 3.0311111370e-02 4.9936184940e-03 
1.2320000000e+03 3.0657870390e-02 5.0573007420e-03 
1.2330000000e+03 3.1006560020e-02 5.1211465330e-03 
1.2340000000e+03 3.1357176200e-02 5.1851104040e-03 
1.2350000000e+03 3.1709714910e-02 5.2491536900e-03 
1.2360000000e+03 3.2061996470e-02 5.3104860920e-03 
1.2370000000e+03 3.2413519900e-02 5.3684372040e-03 
1.2380000000e+03 3.2766855300e-02 5.4262379690e-03 
1.2390000000e+03 3.3121997750e-02 5.4838632940e-03 
1.2400000000e+03 3.3478942210e-02 5.5412901530e-03 
1.2410000000e+03 3.3837683610e-02 5.5984972280e-03 
1.2420000000e+03 3.4198216800e-02 5.6554646190e-03 
1.2430000000e+03 3.4560536540e-02 5.7121736310e-03 
1.2440000000e+03 3.4924637510e-02 5.7686065930e-03 
1.2450000000e+03 3.5290514330e-02 5.8247467220e-03 
1.2460000000e+03 3.5658161520e-02 5.8805780090e-03 
1.2470000000e+03 3.6027573510e-02 5.9360851250e-03 
1.2480000000e+03 3.6398744660e-02 5.9912533470e-03 
1.2490000000e+03 3.6771669210e-02 6.0460684920e-03 
1.2500000000e+03 3.7146341330e-02 6.1005168650e-03 
1.2510000000e+03 3.7522819570e-02 6.1546749720e-03 
1.2520000000e+03 3.7906020810e-02 6.2153999660e-03 
1.2530000000e+03 3.8291031370e-02 6.2758621180e-03 
1.2540000000e+03 3.8677846060e-02 6.3360494490e-03 
1.2550000000e+03 3.9066459660e-02 6.3959502680e-03 
1.2560000000e+03 3.9456866920e-02 6.4555531570e-03 
1.2570000000e+03 3.9849062580e-02 6.5148469500e-03 
1.2580000000e+03 4.0243041330e-02 6.5738207260e-03 
1.2590000000e+03 4.0638797840e-02 6.6324637870e-03 
1.2600000000e+03 4.1036326750e-02 6.6907656570e-03 
1.2610000000e+03 4.1435622670e-02 6.7487160650e-03 
1.2620000000e+03 4.1836680160e-02 6.8063049390e-03 
1.2630000000e+03 4.2239493760e-02 6.8635223990e-03 
1.2640000000e+03 4.2644058000e-02 6.9203587500e-03 
1.2650000000e+03 4.3050367320e-02 6.9768044740e-03 
1.2660000000e+03 4.3458416190e-02 7.0328502300e-03 
1.2670000000e+03 4.3867059380e-02 7.0870397470e-03 
1.2680000000e+03 4.4272138960e-02 7.1341086630e-03 
1.2690000000e+03 4.4678805370e-02 7.1806103950e-03 
1.2700000000e+03 4.5087049910e-02 7.2265364760e-03 
1.2710000000e+03 4.5496863780e-02 7.2718786280e-03 
1.2720000000e+03 4.5908237980e-02 7.3166287610e-03 
1.2730000000e+03 4.6321163400e-02 7.3607789730e-03 
1.2740000000e+03 4.6735630760e-02 7.4043215450e-03 
1.2750000000e+03 4.7151630630e-02 7.4472489510e-03 
1.2760000000e+03 4.7569153430e-02 7.4895538460e-03 
1.2770000000e+03 4.7988189410e-02 7.5312290780e-03 
1.2780000000e+03 4.8408728660e-02 7.5722676810e-03 
1.2790000000e+03 4.8830761130e-02 7.6126628800e-03 
1.2800000000e+03 4.9254276570e-02 7.6524080920e-03 
1.2810000000e+03 4.9679264590e-02 7.6914969280e-03 
1.2820000000e+03 5.0105714630e-02 7.7299231930e-03 
1.2830000000e+03 5.0533615940e-02 7.7676808900e-03 
1.2840000000e+03 5.0962514750e-02 7.8047645250e-03 
1.2850000000e+03 5.1392788200e-02 7.8411686880e-03 
1.2860000000e+03 5.1824451950e-02 7.8768880310e-03 
1.2870000000e+03 5.2257494000e-02 7.9119174230e-03 
1.2880000000e+03 5.2691902190e-02 7.9462519440e-03 
1.2890000000e+03 5.3127664130e-02 7.9798868920e-03 
1.2900000000e+03 5.3564767280e-02 8.0128177830e-03 
1.2910000000e+03 5.4003198900e-02 8.0450403520e-03 
1.2920000000e+03 5.4442946070e-02 8.0765505610e-03 
1.2930000000e+03 5.4883995660e-02 8.1073445980e-03 
1.2940000000e+03 5.5326334360e-02 8.1374188800e-03 
1.2950000000e+03 5.5769948670e-02 8.1667700580e-03 
1.2960000000e+03 5.6214824880e-02 8.1953950170e-03 
1.2970000000e+03 5.6660949100e-02 8.2232908810e-03 
1.2980000000e+03 5.7108307230e-02 8.2504550130e-03 
1.2990000000e+03 5.7556884980e-02 8.2768850190e-03 
1.3000000000e+03 5.8008801410e-02 8.3053464850e-03 
1.3010000000e+03 5.8467548460e-02 8.3403050480e-03 
1.3020000000e+03 5.8927664840e-02 8.3746412820e-03 
1.3030000000e+03 5.9389140960e-02 8.4083520250e-03 
1.3040000000e+03 5.9851967180e-02 8.4414342810e-03 
1.3050000000e+03 6.0316133770e-02 8.4738852240e-03 
1.3060000000e+03 6.0781630910e-02 8.5057021930e-03 
1.3070000000e+03 6.1248448740e-02 8.5368826980e-03 
1.3080000000e+03 6.1716577300e-02 8.5674244190e-03 
1.3090000000e+03 6.2186006550e-02 8.5973252020e-03 
1.3100000000e+03 6.2656726370e-02 8.6265830650e-03 
1.3110000000e+03 6.3128726590e-02 8.6551961940e-03 
1.3120000000e+03 6.3601996930e-02 8.6831629440e-03 
1.3130000000e+03 6.4076527050e-02 8.7104818390e-03 
1.3140000000e+03 6.4552306530e-02 8.7371515740e-03 
1.3150000000e+03 6.5029324870e-02 8.7631710080e-03 
1.3160000000e+03 6.5507571480e-02 8.7885391700e-03 
1.3170000000e+03 6.5984971110e-02 8.8113318410e-03 
1.3180000000e+03 6.6453929060e-02 8.8246109110e-03 
1.3190000000e+03 6.6923747510e-02 8.8371484250e-03 
1.3200000000e+03 6.7394407480e-02 8.8489469690e-03 
1.3210000000e+03 6.7865889800e-02 8.8600093640e-03 
1.3220000000e+03 6.8338175110e-02 8.8703386700e-03 
1.3230000000e+03 6.8811243820e-02 8.8799381760e-03 
1.3240000000e+03 6.9285076170e-02 8.8888113970e-03 
1.3250000000e+03 6.9759652170e-02 8.8969620700e-03 
1.3260000000e+03 7.0234951680e-02 8.9043941460e-03 
1.3270000000e+03 7.0710954340e-02 8.9111117870e-03 
1.3280000000e+03 7.1187639580e-02 8.9171193540e-03 
1.3290000000e+03 7.1664986690e-02 8.9224214040e-03 
1.3300000000e+03 7.2142974720e-02 8.9270226810e-03 
1.3310000000e+03 7.2621582580e-02 8.9309281050e-03 
1.3320000000e+03 7.3100788950e-02 8.9341427640e-03 
1.3330000000e+03 7.3580572340e-02 8.9366719040e-03 
1.3340000000e+03 7.4060911090e-02 8.9385209140e-03 
1.3350000000e+03 7.4549078320e-02 8.9467051090e-03 
1.3360000000e+03 7.5042438970e-02 8.9584920360e-03 
1.3370000000e+03 7.5536642860e-02 8.9696657830e-03 
1.3380000000e+03 7.6031676220e-02 8.9802286220e-03 
1.3390000000e+03 7.6527525180e-02 8.9901828590e-03 
1.3400000000e+03 7.7024175770e-02 8.9995308050e-03 
1.3410000000e+03 7.7521613900e-02 9.0082747560e-03 
1.3420000000e+03 7.8019825390e-02 9.0164169520e-03 
1.3430000000e+03 7.8518795950e-02 9.0239595400e-03 
1.3440000000e+03 7.9018511150e-02 9.0309045230e-03 
1.3450000000e+03 7.9518956470e-02 9.0372537100e-03 
1.3460000000e+03 8.0020117270e-02 9.0430086770e-03 
1.3470000000e+03 8.0521978800e-02 9.0481707610e-03 
1.3480000000e+03 8.1024526190e-02 9.0527411540e-03 
1.3490000000e+03 8.1527744480e-02 9.0567211620e-03 
1.3500000000e+03 8.2031618600e-02 9.0601127210e-03 
1.3510000000e+03 8.2536133380e-02 9.0629191050e-03 
1.3520000000e+03 8.3041273550e-02 9.0651455330e-03 
1.3530000000e+03 8.3535830070e-02 9.0600633930e-03 
1.3540000000e+03 8.4022884070e-02 9.0498058800e-03 
1.3550000000e+03 8.4509955010e-02 9.0389914380e-03 
1.3560000000e+03 8.4997016420e-02 9.0276320280e-03 
1.3570000000e+03 8.5484041690e-02 9.0157386380e-03 
1.3580000000e+03 8.5971004030e-02 9.0033212860e-03 
1.3590000000e+03 8.6457876490e-02 8.9903891720e-03 
1.3600000000e+03 8.6944631970e-02 8.9769508770e-03 
1.3610000000e+03 8.7431243190e-02 8.9630145120e-03 
1.3620000000e+03 8.7917682760e-02 8.9485878360e-03 
1.3630000000e+03 8.8403923110e-02 8.9336783350e-03 
1.3640000000e+03 8.8889936530e-02 8.9182932670e-03 
1.3650000000e+03 8.9375695190e-02 8.9024396910e-03 
1.3660000000e+03 8.9861171080e-02 8.8861244930e-03 
1.3670000000e+03 9.0346336090e-02 8.8693543830e-03 
1.3680000000e+03 9.0831161960e-02 8.8521359120e-03 
1.3690000000e+03 9.1315620290e-02 8.8344754620e-03 
1.3700000000e+03 9.1799682570e-02 8.8163792560e-03 
1.3710000000e+03 9.2284729110e-02 8.7986305430e-03 
1.3720000000e+03 9.2788360680e-02 8.7907688660e-03 
1.3730000000e+03 9.3292112360e-02 8.7824585250e-03 
1.3740000000e+03 9.3795966090e-02 8.7737028330e-03 
1.3750000000e+03 9.4299903750e-02 8.7645050360e-03 
1.3760000000e+03 9.4803907140e-02 8.7548683060e-03 
1.3770000000e+03 9.5307958030e-02 8.7447957420e-03 
1.3780000000e+03 9.5812038100e-02 8.7342903730e-03 
1.3790000000e+03 9.6316129000e-02 8.7233551540e-03 
