case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000394,709.4795645472061,1.0,-1,0.007781158069066577,4.895005015385578
fixed-00000394,709.4795645472061,1.0,0,0.8240703932104938,0.9999999999999005
fixed-00000394,709.4795645472061,1.0,1,0.0,0.0
fixed-00000394,709.4795645472061,1.0,2,0.0,0.0
fixed-00000394,709.4795645472061,1.0,3,0.0,0.0
fixed-00000394,709.4795645472061,1.0,4,0.0,0.0
fixed-00000394,709.4795645472061,1.0,5,0.0,0.0
fixed-00000394,709.4795645472061,1.0,6,0.0,0.0
fixed-00000394,709.4795645472061,1.0,7,0.0,0.0
fixed-00000394,709.4795645472061,1.0,8,0.0,0.0
fixed-00000394,709.4795645472061,1.0,9,0.0,0.0
fixed-00000394,709.4795645472061,1.0,10,0.0,0.0
fixed-00000394,709.4795645472061,1.0,11,0.0,0.0
fixed-00000394,709.4795645472061,1.0,12,0.0,0.0
fixed-00000394,709.4795645472061,1.0,13,0.0,0.0
fixed-00000394,709.4795645472061,1.0,14,0.0,0.0
fixed-00000394,709.4795645472061,1.0,15,0.0,0.0
fixed-00000394,709.4795645472061,1.0,16,0.0,0.0
fixed-00000394,709.4795645472061,1.0,17,0.0,0.0
fixed-00000394,709.4795645472061,1.0,18,0.0,0.0
fixed-00000394,709.4795645472061,1.0,19,0.0,0.0
fixed-00000394,709.4795645472061,1.0,20,0.0,0.0
fixed-00000400,719.5065934489403,1.0,-20,2.543820745647167e-07,21.42089567841569
fixed-00000400,719.5065934489403,1.0,-19,3.481461542453305e-07,20.873570039641265
fixed-00000400,719.5065934489403,1.0,-18,4.582550142659618e-07,20.312176099086997
fixed-00000400,719.5065934489403,1.0,-17,5.100678270850828e-07,19.735511364185427
fixed-00000400,719.5065934489403,1.0,-16,7.423443996177657e-07,19.142193746552948
fixed-00000400,719.5065934489403,1.0,-15,9.088407817190977e-07,18.530621645304564
fixed-00000400,719.5065934489403,1.0,-14,1.0236370053506834e-06,17.898921848992657
fixed-00000400,719.5065934489403,1.0,-13,1.8565896305868204e-06,17.24488038003736
fixed-00000400,719.5065934489403,1.0,-12,1.3406769239528811e-06,16.565848916088868
fixed-00000400,719.5065934489403,1.0,-11,3.5876730094234125e-06,15.858615340569827
fixed-00000400,719.5065934489403,1.0,-10,2.4012736477205976e-06,15.11922003575178
fixed-00000400,719.5065934489403,1.0,-9,5.921155895681488e-06,14.342687234192866
fixed-00000400,719.5065934489403,1.0,-8,6.6027276127004676e-06,13.52261785167552
fixed-00000400,719.5065934489403,1.0,-7,8.96185110203482e-06,12.650545025257031
fixed-00000400,719.5065934489403,1.0,-6,1.9870254173352773e-05,11.714857686084883
fixed-00000400,719.5065934489403,1.0,-5,2.333249419748531e-05,10.698874860848889
fixed-00000400,719.5065934489403,1.0,-4,5.729612246248317e-05,9.57707231007592
fixed-00000400,719.5065934489403,1.0,-3,0.0001971088999976877,8.306683436452516
fixed-00000400,719.5065934489403,1.0,-2,0.0001850639144829332,6.804989164717
fixed-00000400,719.5065934489403,1.0,-1,0.007804801094619135,4.86219137963127
fixed-00000400,719.5065934489403,1.0,0,0.824652307594803,0.9999999999999005
fixed-00000400,719.5065934489403,1.0,1,0.0,0.0
fixed-00000400,719.5065934489403,1.0,2,0.0,0.0
fixed-00000400,719.5065934489403,1.0,3,0.0,0.0
fixed-00000400,719.5065934489403,1.0,4,0.0,0.0
fixed-00000400,719.5065934489403,1.0,5,0.0,0.0
fixed-00000400,719.5065934489403,1.0,6,0.0,0.0
fixed-00000400,719.5065934489403,1.0,7,0.0,0.0
fixed-00000400,719.5065934489403,1.0,8,0.0,0.0
fixed-00000400,719.5065934489403,1.0,9,0.0,0.0
fixed-00000400,719.5065934489403,1.0,10,0.0,0.0
fixed-00000400,719.5065934489403,1.0,11,0.0,0.0
fixed-00000400,719.5065934489403,1.0,12,0.0,0.0
fixed-00000400,719.5065934489403,1.0,13,0.0,0.0
fixed-00000400,719.5065934489403,1.0,14,0.0,0.0
fixed-00000400,719.5065934489403,1.0,15,0.0,0.0
fixed-00000400,719.5065934489403,1.0,16,0.0,0.0
fixed-00000400,719.5065934489403,1.0,17,0.0,0.0
fixed-00000400,719.5065934489403,1.0,18,0.0,0.0
fixed-00000400,719.5065934489403,1.0,19,0.0,0.0
fixed-00000400,719.5065934489403,1.0,20,0.0,0.0
fixed-00000402,722.848936416185,1.0,-20,2.5428952927382364e-07,21.370841926408318
fixed-00000402,722.848936416185,1.0,-19,3.48770443532727e-07,20.824829885423654
fixed-00000402,722.848936416185,1.0,-18,4.580992080247937e-07,20.26478108102944
fixed-00000402,722.848936416185,1.0,-17,5.105036256590278e-07,19.68949581283492
fixed-00000402,722.848936416185,1.0,-16,7.426095151547768e-07,19.097595205015722
fixed-00000402,722.848936416185,1.0,-15,9.083814959436832e-07,18.487481383747877
fixed-00000402,722.848936416185,1.0,-14,1.0245247820084502e-06,17.85728550218606
fixed-00000402,722.848936416185,1.0,-13,1.8555915129844782e-06,17.204798748510783
fixed-00000402,722.848936416185,1.0,-12,1.3408300832645745e-06,16.5273789891351
fixed-00000402,722.848936416185,1.0,-11,3.589164639470584e-06,15.821821626828651
fixed-00000402,722.848936416185,1.0,-10,2.3971739159428875e-06,15.084176331436254
fixed-00000402,722.848936416185,1.0,-9,5.929951606754556e-06,14.309479033257261
fixed-00000402,722.848936416185,1.0,-8,6.591017218491155e-06,13.491345732414374
fixed-00000402,722.848936416185,1.0,-7,8.976249720766408e-06,12.621329589093946
fixed-00000402,722.848936416185,1.0,-6,1.985507199683557e-05,11.687847102844643
fixed-00000402,722.848936416185,1.0,-5,2.3326665459644396e-05,10.674257108906303
fixed-00000402,722.848936416185,1.0,-4,5.73034618501984e-05,9.555096700158543
fixed-00000402,722.848936416185,1.0,-3,0.00019712224995175554,8.287703068892839
fixed-00000402,722.848936416185,1.0,-2,0.00018516365505078005,6.7895611540388785
fixed-00000402,722.848936416185,1.0,-1,0.007813010810294608,4.851407733530195
fixed-00000402,722.848936416185,1.0,0,0.8248548790501697,0.9999999999999005
fixed-00000402,722.848936416185,1.0,1,0.0,0.0
fixed-00000402,722.848936416185,1.0,2,0.0,0.0
fixed-00000402,722.848936416185,1.0,3,0.0,0.0
fixed-00000402,722.848936416185,1.0,4,0.0,0.0
fixed-00000402,722.848936416185,1.0,5,0.0,0.0
fixed-00000402,722.848936416185,1.0,6,0.0,0.0
fixed-00000402,722.848936416185,1.0,7,0.0,0.0
fixed-00000402,722.848936416185,1.0,8,0.0,0.0
fixed-00000402,722.848936416185,1.0,9,0.0,0.0
fixed-00000402,722.848936416185,1.0,10,0.0,0.0
fixed-00000402,722.848936416185,1.0,11,0.0,0.0
fixed-00000402,722.848936416185,1.0,12,0.0,0.0
fixed-00000402,722.848936416185,1.0,13,0.0,0.0
fixed-00000402,722.848936416185,1.0,14,0.0,0.0
fixed-00000402,722.848936416185,1.0,15,0.0,0.0
fixed-00000402,722.848936416185,1.0,16,0.0,0.0
fixed-00000402,722.848936416185,1.0,17,0.0,0.0
fixed-00000402,722.848936416185,1.0,18,0.0,0.0
fixed-00000402,722.848936416185,1.0,19,0.0,0.0
fixed-00000402,722.848936416185,1.0,20,0.0,0.0
fixed-00000399,717.8354219653179,1.0,-20,2.544549202141908e-07,21.446055205301235
fixed-00000399,717.8354219653179,1.0,-19,3.478654285512358e-07,20.898069212737738
fixed-00000399,717.8354219653179,1.0,-18,4.5837044892502666e-07,20.335999070495845
fixed-00000399,717.8354219653179,1.0,-17,5.09885044117528e-07,19.75864088269485
fixed-00000399,717.8354219653179,1.0,-16,7.422550072439685e-07,19.164610946359275
fixed-00000399,717.8354219653179,1.0,-15,9.091160763004921e-07,18.552305787430228
fixed-00000399,717.8354219653179,1.0,-14,1.023230077224695e-06,17.919850000866234
fixed-00000399,717.8354219653179,1.0,-13,1.857145572834951e-06,17.265027012842083
fixed-00000399,717.8354219653179,1.0,-12,1.3406247998288607e-06,16.58518539061548
fixed-00000399,717.8354219653179,1.0,-11,3.586968167310262e-06,15.87710923848347
fixed-00000399,717.8354219653179,1.0,-10,2.4033344365509512e-06,15.13683427090767
fixed-00000399,717.8354219653179,1.0,-9,5.9167267386148475e-06,14.35937884132369
fixed-00000399,717.8354219653179,1.0,-8,6.608507928997921e-06,13.538336284344481
fixed-00000399,717.8354219653179,1.0,-7,8.95450063419127e-06,12.665229673715942
fixed-00000399,717.8354219653179,1.0,-6,1.987726380885389e-05,11.728434085181163
fixed-00000399,717.8354219653179,1.0,-5,2.3334864566709833e-05,10.711248538428947
fixed-00000399,717.8354219653179,1.0,-4,5.728971309747661e-05,9.58811796975435
fixed-00000399,717.8354219653179,1.0,-3,0.00019709532512507844,8.316223620137478
fixed-00000399,717.8354219653179,1.0,-2,0.00018500106855124258,6.8127438844489205
fixed-00000399,717.8354219653179,1.0,-1,0.007800328611816208,4.867611839686447
fixed-00000399,717.8354219653179,1.0,0,0.8245548089683593,0.9999999999999005
fixed-00000399,717.8354219653179,1.0,1,0.0,0.0
fixed-00000399,717.8354219653179,1.0,2,0.0,0.0
fixed-00000399,717.8354219653179,1.0,3,0.0,0.0
fixed-00000399,717.8354219653179,1.0,4,0.0,0.0
fixed-00000399,717.8354219653179,1.0,5,0.0,0.0
fixed-00000399,717.8354219653179,1.0,6,0.0,0.0
fixed-00000399,717.8354219653179,1.0,7,0.0,0.0
fixed-00000399,717.8354219653179,1.0,8,0.0,0.0
fixed-00000399,717.8354219653179,1.0,9,0.0,0.0
fixed-00000399,717.8354219653179,1.0,10,0.0,0.0
fixed-00000399,717.8354219653179,1.0,11,0.0,0.0
fixed-00000399,717.8354219653179,1.0,12,0.0,0.0
fixed-00000399,717.8354219653179,1.0,13,0.0,0.0
fixed-00000399,717.8354219653179,1.0,14,0.0,0.0
fixed-00000399,717.8354219653179,1.0,15,0.0,0.0
fixed-00000399,717.8354219653179,1.0,16,0.0,0.0
fixed-00000399,717.8354219653179,1.0,17,0.0,0.0
fixed-00000399,717.8354219653179,1.0,18,0.0,0.0
fixed-00000399,717.8354219653179,1.0,19,0.0,0.0
fixed-00000399,717.8354219653179,1.0,20,0.0,0.0
fixed-00000403,724.5201078998073,1.0,-20,2.5427048067384373e-07,21.345946668263522
fixed-00000403,724.5201078998073,1.0,-19,3.4911503118889985e-07,20.80058789957377
fixed-00000403,724.5201078998073,1.0,-18,4.580598504303561e-07,20.241208058521266
fixed-00000403,724.5201078998073,1.0,-17,5.107577718129496e-07,19.66660883363403
fixed-00000403,724.5201078998073,1.0,-16,7.427866940158751e-07,19.075412947118508
fixed-00000403,724.5201078998073,1.0,-15,9.081990191849047e-07,18.466024379111587
fixed-00000403,724.5201078998073,1.0,-14,1.025007302610486e-06,17.83657645386276
fixed-00000403,724.5201078998073,1.0,-13,1.8551519142259823e-06,17.184862929169682
fixed-00000403,724.5201078998073,1.0,-12,1.3409327502583384e-06,16.50824474993813
fixed-00000403,724.5201078998073,1.0,-11,3.5899555460903596e-06,15.803521059307968
fixed-00000403,724.5201078998073,1.0,-10,2.39513711153968e-06,15.066746147070944
fixed-00000403,724.5201078998073,1.0,-9,5.934323154084404e-06,14.29296176237655
fixed-00000403,724.5201078998073,1.0,-8,6.5850917114461856e-06,13.475791408816505
fixed-00000403,724.5201078998073,1.0,-7,8.983302468935088e-06,12.606798206790685
fixed-00000403,724.5201078998073,1.0,-6,1.984690813972268e-05,11.674412369389373
fixed-00000403,724.5201078998073,1.0,-5,2.3323214313581025e-05,10.662012534187213
fixed-00000403,724.5201078998073,1.0,-4,5.730439868716476e-05,9.544166303394178
fixed-00000403,724.5201078998073,1.0,-3,0.00019712203289827014,8.27826249924135
fixed-00000403,724.5201078998073,1.0,-2,0.0001852005089165318,6.781887548977352
fixed-00000403,724.5201078998073,1.0,-1,0.007816746091259126,4.846044326319301
fixed-00000403,724.5201078998073,1.0,0,0.8249600533322408,0.9999999999999005
fixed-00000403,724.5201078998073,1.0,1,0.0,0.0
fixed-00000403,724.5201078998073,1.0,2,0.0,0.0
fixed-00000403,724.5201078998073,1.0,3,0.0,0.0
fixed-00000403,724.5201078998073,1.0,4,0.0,0.0
fixed-00000403,724.5201078998073,1.0,5,0.0,0.0
fixed-00000403,724.5201078998073,1.0,6,0.0,0.0
fixed-00000403,724.5201078998073,1.0,7,0.0,0.0
fixed-00000403,724.5201078998073,1.0,8,0.0,0.0
fixed-00000403,724.5201078998073,1.0,9,0.0,0.0
fixed-00000403,724.5201078998073,1.0,10,0.0,0.0
fixed-00000403,724.5201078998073,1.0,11,0.0,0.0
fixed-00000403,724.5201078998073,1.0,12,0.0,0.0
fixed-00000403,724.5201078998073,1.0,13,0.0,0.0
fixed-00000403,724.5201078998073,1.0,14,0.0,0.0
fixed-00000403,724.5201078998073,1.0,15,0.0,0.0
fixed-00000403,724.5201078998073,1.0,16,0.0,0.0
fixed-00000403,724.5201078998073,1.0,17,0.0,0.0
fixed-00000403,724.5201078998073,1.0,18,0.0,0.0
fixed-00000403,724.5201078998073,1.0,19,0.0,0.0
fixed-00000403,724.5201078998073,1.0,20,0.0,0.0
fixed-00000401,721.1777649325626,1.0,-20,2.543268373389625e-07,21.39582475832856
fixed-00000401,721.1777649325626,1.0,-19,3.4844765747807783e-07,20.849157098678248
fixed-00000401,721.1777649325626,1.0,-18,4.5816443403658395e-07,20.288436932574854
fixed-00000401,721.1777649325626,1.0,-17,5.102738351880601e-07,19.71246316593826
fixed-00000401,721.1777649325626,1.0,-16,7.424623296359369e-07,19.11985531942466
fixed-00000401,721.1777649325626,1.0,-15,9.085956729496899e-07,18.50901365888167
fixed-00000401,721.1777649325626,1.0,-14,1.0240682988079592e-06,17.878067158912614
fixed-00000401,721.1777649325626,1.0,-13,1.856071187541243e-06,17.22480442925577
fixed-00000401,721.1777649325626,1.0,-12,1.3407450837681883e-06,16.546580247259286
fixed-00000401,721.1777649325626,1.0,-11,3.5884044908526583e-06,15.840186262478468
fixed-00000401,721.1777649325626,1.0,-10,2.3992197895919947e-06,15.101667508948537
fixed-00000401,721.1777649325626,1.0,-9,5.925563367345286e-06,14.326054078143471
fixed-00000401,721.1777649325626,1.0,-8,6.5968966251677e-06,13.506954440965686
fixed-00000401,721.1777649325626,1.0,-7,8.9691000478988e-06,12.63591176321978
fixed-00000401,721.1777649325626,1.0,-6,1.9862855482474998e-05,11.701328783897225
fixed-00000401,721.1777649325626,1.0,-5,2.3329759983573384e-05,10.686544468073322
fixed-00000401,721.1777649325626,1.0,-4,5.7300704306679117e-05,9.566065294934134
fixed-00000401,721.1777649325626,1.0,-3,0.00019711787373457524,8.29717665059502
fixed-00000401,721.1777649325626,1.0,-2,0.0001851181169594922,6.797261640478865
fixed-00000401,721.1777649325626,1.0,-1,0.007809028820286091,4.8567900479230985
fixed-00000401,721.1777649325626,1.0,0,0.8247523142444428,0.9999999999999005
fixed-00000401,721.1777649325626,1.0,1,0.0,0.0
fixed-00000401,721.1777649325626,1.0,2,0.0,0.0
fixed-00000401,721.1777649325626,1.0,3,0.0,0.0
fixed-00000401,721.1777649325626,1.0,4,0.0,0.0
fixed-00000401,721.1777649325626,1.0,5,0.0,0.0
fixed-00000401,721.1777649325626,1.0,6,0.0,0.0
fixed-00000401,721.1777649325626,1.0,7,0.0,0.0
fixed-00000401,721.1777649325626,1.0,8,0.0,0.0
fixed-00000401,721.1777649325626,1.0,9,0.0,0.0
fixed-00000401,721.1777649325626,1.0,10,0.0,0.0
fixed-00000401,721.1777649325626,1.0,11,0.0,0.0
fixed-00000401,721.1777649325626,1.0,12,0.0,0.0
fixed-00000401,721.1777649325626,1.0,13,0.0,0.0
fixed-00000401,721.1777649325626,1.0,14,0.0,0.0
fixed-00000401,721.1777649325626,1.0,15,0.0,0.0
fixed-00000401,721.1777649325626,1.0,16,0.0,0.0
fixed-00000401,721.1777649325626,1.0,17,0.0,0.0
fixed-00000401,721.1777649325626,1.0,18,0.0,0.0
fixed-00000401,721.1777649325626,1.0,19,0.0,0.0
fixed-00000401,721.1777649325626,1.0,20,0.0,0.0
fixed-00000406,729.5336223506744,1.0,-20,2.5384552735246035e-07,21.271781255238878
fixed-00000406,729.5336223506744,1.0,-19,3.496671679823571e-07,20.72836836433281
fixed-00000406,729.5336223506744,1.0,-18,4.573646459035785e-07,20.170981165055807
fixed-00000406,729.5336223506744,1.0,-17,5.109339884831978e-07,19.598425484340737
fixed-00000406,729.5336223506744,1.0,-16,7.4252776854258e-07,19.009328805867312
fixed-00000406,729.5336223506744,1.0,-15,9.067692259251771e-07,18.40210063381231
fixed-00000406,729.5336223506744,1.0,-14,1.025569790499642e-06,17.77488076139484
fixed-00000406,729.5336223506744,1.0,-13,1.8523172702504107e-06,17.12547060281662
fixed-00000406,729.5336223506744,1.0,-12,1.3403442977614515e-06,16.451240275630653
fixed-00000406,729.5336223506744,1.0,-11,3.5899657678838996e-06,15.749000067754281
fixed-00000406,729.5336223506744,1.0,-10,2.3878018790763795e-06,15.014818034548128
fixed-00000406,729.5336223506744,1.0,-9,5.944501156086176e-06,14.243753262998268
fixed-00000406,729.5336223506744,1.0,-8,6.564787798851318e-06,13.429451614064632
fixed-00000406,729.5336223506744,1.0,-7,9.001449002063995e-06,12.563505885724936
fixed-00000406,729.5336223506744,1.0,-6,1.9817492182454643e-05,11.634387152281079
fixed-00000406,729.5336223506744,1.0,-5,2.3307943732075477e-05,10.625533055201814
fixed-00000406,729.5336223506744,1.0,-4,5.730144266656923e-05,9.51160210445687
fixed-00000406,729.5336223506744,1.0,-3,0.00019710251223494546,8.250136964722756
fixed-00000406,729.5336223506744,1.0,-2,0.00018532476365117862,6.759026476731563
fixed-00000406,729.5336223506744,1.0,-1,0.007828401941965588,4.8300664597278455
fixed-00000406,729.5336223506744,1.0,0,0.8252407165672262,0.9999999999999005
fixed-00000406,729.5336223506744,1.0,1,0.0,0.0
fixed-00000406,729.5336223506744,1.0,2,0.0,0.0
fixed-00000406,729.5336223506744,1.0,3,0.0,0.0
fixed-00000406,729.5336223506744,1.0,4,0.0,0.0
fixed-00000406,729.5336223506744,1.0,5,0.0,0.0
fixed-00000406,729.5336223506744,1.0,6,0.0,0.0
fixed-00000406,729.5336223506744,1.0,7,0.0,0.0
fixed-00000406,729.5336223506744,1.0,8,0.0,0.0
fixed-00000406,729.5336223506744,1.0,9,0.0,0.0
fixed-00000406,729.5336223506744,1.0,10,0.0,0.0
fixed-00000406,729.5336223506744,1.0,11,0.0,0.0
fixed-00000406,729.5336223506744,1.0,12,0.0,0.0
fixed-00000406,729.5336223506744,1.0,13,0.0,0.0
fixed-00000406,729.5336223506744,1.0,14,0.0,0.0
fixed-00000406,729.5336223506744,1.0,15,0.0,0.0
fixed-00000406,729.5336223506744,1.0,16,0.0,0.0
fixed-00000406,729.5336223506744,1.0,17,0.0,0.0
fixed-00000406,729.5336223506744,1.0,18,0.0,0.0
fixed-00000406,729.5336223506744,1.0,19,0.0,0.0
fixed-00000406,729.5336223506744,1.0,20,0.0,0.0
fixed-00000408,732.875965317919,1.0,-20,2.535030365180151e-07,21.222766271721525
fixed-00000408,732.875965317919,1.0,-19,3.499513013935942e-07,20.680639153865343
fixed-00000408,732.875965317919,1.0,-18,4.568139757110153e-07,20.12456864880366
fixed-00000408,732.875965317919,1.0,-17,5.109643436617246e-07,19.553363319047577
fixed-00000408,732.875965317919,1.0,-16,7.422457701627211e-07,18.96565379571787
fixed-00000408,732.875965317919,1.0,-15,9.057039781438846e-07,18.359853234506687
fixed-00000408,732.875965317919,1.0,-14,1.0258429108745357e-06,17.73410570476932
fixed-00000408,732.875965317919,1.0,-13,1.8502561702916226e-06,17.086217681766286
fixed-00000408,732.875965317919,1.0,-12,1.339888078545194e-06,16.413565346383592
fixed-00000408,732.875965317919,1.0,-11,3.589751358038618e-06,15.71296635350069
fixed-00000408,732.875965317919,1.0,-10,2.3828924643584646e-06,14.980497857855354
fixed-00000408,732.875965317919,1.0,-9,5.9511259352360116e-06,14.211230407185951
fixed-00000408,732.875965317919,1.0,-8,6.5513357789240065e-06,13.39882464127895
fixed-00000408,732.875965317919,1.0,-7,9.013634497262553e-06,12.53489297586583
fixed-00000408,732.875965317919,1.0,-6,1.9798541522733325e-05,11.607933495854809
fixed-00000408,732.875965317919,1.0,-5,2.3298488827002303e-05,10.601422846531648
fixed-00000408,732.875965317919,1.0,-4,5.730277234819004e-05,9.490079632046772
fixed-00000408,732.875965317919,1.0,-3,0.00019709762113317612,8.231548215799265
fixed-00000408,732.875965317919,1.0,-2,0.0001854241617664726,6.743917357331256
fixed-00000408,732.875965317919,1.0,-1,0.007836689506798599,4.8195071050606515
fixed-00000408,732.875965317919,1.0,0,0.8254243633937595,0.9999999999999005
fixed-00000408,732.875965317919,1.0,1,0.0,0.0
fixed-00000408,732.875965317919,1.0,2,0.0,0.0
fixed-00000408,732.875965317919,1.0,3,0.0,0.0
fixed-00000408,732.875965317919,1.0,4,0.0,0.0
fixed-00000408,732.875965317919,1.0,5,0.0,0.0
fixed-00000408,732.875965317919,1.0,6,0.0,0.0
fixed-00000408,732.875965317919,1.0,7,0.0,0.0
fixed-00000408,732.875965317919,1.0,8,0.0,0.0
fixed-00000408,732.875965317919,1.0,9,0.0,0.0
fixed-00000408,732.875965317919,1.0,10,0.0,0.0
fixed-00000408,732.875965317919,1.0,11,0.0,0.0
fixed-00000408,732.875965317919,1.0,12,0.0,0.0
fixed-00000408,732.875965317919,1.0,13,0.0,0.0
fixed-00000408,732.875965317919,1.0,14,0.0,0.0
fixed-00000408,732.875965317919,1.0,15,0.0,0.0
fixed-00000408,732.875965317919,1.0,16,0.0,0.0
fixed-00000408,732.875965317919,1.0,17,0.0,0.0
fixed-00000408,732.875965317919,1.0,18,0.0,0.0
fixed-00000408,732.875965317919,1.0,19,0.0,0.0
fixed-00000408,732.875965317919,1.0,20,0.0,0.0
fixed-00000404,726.1912793834297,1.0,-20,2.542070391780283e-07,21.32113847369834
fixed-00000404,726.1912793834297,1.0,-19,3.494004412754756e-07,20.776430644903087
fixed-00000404,726.1912793834297,1.0,-18,4.579440871608259e-07,20.217717383079375
fixed-00000404,726.1912793834297,1.0,-17,5.10930325428313e-07,19.643801760930756
fixed-00000404,726.1912793834297,1.0,-16,7.428462081949777e-07,19.053308093237277
fixed-00000404,726.1912793834297,1.0,-15,9.078784821793061e-07,18.444642207765497
fixed-00000404,726.1912793834297,1.0,-14,1.025337264932958e-06,17.815939592445787
fixed-00000404,726.1912793834297,1.0,-13,1.8544437806771249e-06,17.16499656591847
fixed-00000404,726.1912793834297,1.0,-12,1.3408507705823126e-06,16.4891771410702
fixed-00000404,726.1912793834297,1.0,-11,3.5902579516035667e-06,15.785284188640475
fixed-00000404,726.1912793834297,1.0,-10,2.392796480929649e-06,15.04937660259607
fixed-00000404,726.1912793834297,1.0,-9,5.937951404820371e-06,14.276501931075472
fixed-00000404,726.1912793834297,1.0,-8,6.578385740674869e-06,13.460291155535856
fixed-00000404,726.1912793834297,1.0,-7,8.98936004841153e-06,12.592317322617632
fixed-00000404,726.1912793834297,1.0,-6,1.9836557155058446e-05,11.661024312206209
fixed-00000404,726.1912793834297,1.0,-5,2.3317585819143484e-05,10.64981049676986
fixed-00000404,726.1912793834297,1.0,-4,5.729955061158097e-05,9.533273884082618
fixed-00000404,726.1912793834297,1.0,-3,0.00019710616681702643,8.26885475108763
fixed-00000404,726.1912793834297,1.0,-2,0.000185220412477553,6.77424067013753
fixed-00000404,726.1912793834297,1.0,-1,0.007819996060941421,4.840699717046107
fixed-00000404,726.1912793834297,1.0,0,0.8250612546841276,0.9999999999999005
fixed-00000404,726.1912793834297,1.0,1,0.0,0.0
fixed-00000404,726.1912793834297,1.0,2,0.0,0.0
fixed-00000404,726.1912793834297,1.0,3,0.0,0.0
fixed-00000404,726.1912793834297,1.0,4,0.0,0.0
fixed-00000404,726.1912793834297,1.0,5,0.0,0.0
fixed-00000404,726.1912793834297,1.0,6,0.0,0.0
fixed-00000404,726.1912793834297,1.0,7,0.0,0.0
fixed-00000404,726.1912793834297,1.0,8,0.0,0.0
fixed-00000404,726.1912793834297,1.0,9,0.0,0.0
fixed-00000404,726.1912793834297,1.0,10,0.0,0.0
fixed-00000404,726.1912793834297,1.0,11,0.0,0.0
fixed-00000404,726.1912793834297,1.0,12,0.0,0.0
fixed-00000404,726.1912793834297,1.0,13,0.0,0.0
fixed-00000404,726.1912793834297,1.0,14,0.0,0.0
fixed-00000404,726.1912793834297,1.0,15,0.0,0.0
fixed-00000404,726.1912793834297,1.0,16,0.0,0.0
fixed-00000404,726.1912793834297,1.0,17,0.0,0.0
fixed-00000404,726.1912793834297,1.0,18,0.0,0.0
fixed-00000404,726.1912793834297,1.0,19,0.0,0.0
fixed-00000404,726.1912793834297,1.0,20,0.0,0.0
fixed-00000407,731.2047938342967,1.0,-20,2.536655165852581e-07,21.24723123153875
fixed-00000407,731.2047938342967,1.0,-19,3.497989454390419e-07,20.704462365992
fixed-00000407,731.2047938342967,1.0,-18,4.5707687971317783e-07,20.147734677955384
fixed-00000407,731.2047938342967,1.0,-17,5.109375677857987e-07,19.575855364469092
fixed-00000407,731.2047938342967,1.0,-16,7.423724072787122e-07,18.98745348560037
fixed-00000407,731.2047938342967,1.0,-15,9.062212962159539e-07,18.380940374377914
fixed-00000407,731.2047938342967,1.0,-14,1.025693917218374e-06,17.75445796571232
fixed-00000407,731.2047938342967,1.0,-13,1.8512672889013988e-06,17.105810208623026
fixed-00000407,731.2047938342967,1.0,-12,1.340107587513459e-06,16.43237025746687
fixed-00000407,731.2047938342967,1.0,-11,3.5898437960170978e-06,15.73095208988353
fixed-00000407,731.2047938342967,1.0,-10,2.385342103160646e-06,14.997628318630348
fixed-00000407,731.2047938342967,1.0,-9,5.947821947239602e-06,14.22746377077597
fixed-00000407,731.2047938342967,1.0,-8,6.558082120350797e-06,13.41411170920658
fixed-00000407,731.2047938342967,1.0,-7,9.007588366970191e-06,12.549174757379888
fixed-00000407,731.2047938342967,1.0,-6,1.9808196033803842e-05,11.621137517746618
fixed-00000407,731.2047938342967,1.0,-5,2.3303384400418076e-05,10.61345716664367
fixed-00000407,731.2047938342967,1.0,-4,5.730297540668687e-05,9.500822311843052
fixed-00000407,731.2047938342967,1.0,-3,0.00019710225512714345,8.240826553019701
fixed-00000407,731.2047938342967,1.0,-2,0.00018537861714810967,6.751458858049389
fixed-00000407,731.2047938342967,1.0,-1,0.007832663773335193,4.824777597558523
fixed-00000407,731.2047938342967,1.0,0,0.8253313337072404,0.9999999999999005
fixed-00000407,731.2047938342967,1.0,1,0.0,0.0
fixed-00000407,731.2047938342967,1.0,2,0.0,0.0
fixed-00000407,731.2047938342967,1.0,3,0.0,0.0
fixed-00000407,731.2047938342967,1.0,4,0.0,0.0
fixed-00000407,731.2047938342967,1.0,5,0.0,0.0
fixed-00000407,731.2047938342967,1.0,6,0.0,0.0
fixed-00000407,731.2047938342967,1.0,7,0.0,0.0
fixed-00000407,731.2047938342967,1.0,8,0.0,0.0
fixed-00000407,731.2047938342967,1.0,9,0.0,0.0
fixed-00000407,731.2047938342967,1.0,10,0.0,0.0
fixed-00000407,731.2047938342967,1.0,11,0.0,0.0
fixed-00000407,731.2047938342967,1.0,12,0.0,0.0
fixed-00000407,731.2047938342967,1.0,13,0.0,0.0
fixed-00000407,731.2047938342967,1.0,14,0.0,0.0
fixed-00000407,731.2047938342967,1.0,15,0.0,0.0
fixed-00000407,731.2047938342967,1.0,16,0.0,0.0
fixed-00000407,731.2047938342967,1.0,17,0.0,0.0
fixed-00000407,731.2047938342967,1.0,18,0.0,0.0
fixed-00000407,731.2047938342967,1.0,19,0.0,0.0
fixed-00000407,731.2047938342967,1.0,20,0.0,0.0
