Energy 20_harm 40_harm 60_harm 80_harm 100_harm
9.2400000000e+02 7.4928301260e-02 8.3426619850e-02 1.0639251150e-01 5.2469464240e-02 1.0052322380e-01 
9.2600000000e+02 7.5985348140e-02 7.6819625010e-02 7.4013934510e-02 8.3891229950e-02 6.6596325090e-02 
9.2800000000e+02 7.6216618320e-02 8.9727723070e-02 3.9595496420e-02 1.0255001700e-01 5.8791864800e-02 
9.3000000000e+02 7.5982126950e-02 6.7192527070e-02 7.9964200980e-02 7.6080840540e-02 1.0135187010e-01 
9.3200000000e+02 7.5206850570e-02 8.3121547490e-02 8.5835795710e-02 2.1750441520e-01 8.9760137990e-02 
9.3400000000e+02 7.5537165740e-02 8.7199971440e-02 7.5964479220e-02 3.1016607760e-02 1.2661014450e-01 
9.3600000000e+02 7.6190800820e-02 8.5307371280e-02 9.2054657110e-02 1.0387977520e-01 2.2556928720e-02 
9.3800000000e+02 7.5693533920e-02 6.2426475950e-02 7.9970410130e-02 3.8261899130e-02 4.9216052860e-02 
9.4000000000e+02 7.5690736400e-02 6.8902349420e-02 6.9328076700e-02 2.9914475840e-02 1.9570598250e-01 
9.4200000000e+02 7.6129990910e-02 7.5304197090e-02 5.6586878400e-02 4.0659846940e-02 8.2608643220e-02 
9.4400000000e+02 7.6265722890e-02 7.2062095130e-02 9.3323349620e-02 9.7160819540e-02 1.0855087080e-01 
9.4600000000e+02 7.5610632400e-02 7.5094446540e-02 7.7945944430e-02 1.1132794000e-01 7.4572625510e-02 
9.4800000000e+02 7.7078687940e-02 8.2733548890e-02 7.7986452900e-02 5.5622458410e-02 5.0998408760e-02 
9.5000000000e+02 7.5278327850e-02 6.0849775420e-02 6.6051014900e-02 9.2737283140e-02 3.4961651300e-01 
9.5200000000e+02 7.5732442510e-02 7.9913118010e-02 5.1350006380e-02 7.4923770910e-02 1.0125890880e-01 
9.5400000000e+02 7.7090640230e-02 9.1378341070e-02 7.5456090040e-02 7.4841023230e-02 7.7349769210e-02 
9.5600000000e+02 7.7904762540e-02 8.0715711300e-02 7.0516447070e-02 7.2837198320e-02 4.4461412070e-02 
9.5800000000e+02 7.6312082920e-02 8.2237058280e-02 7.7978961530e-02 6.3006233210e-02 3.1405335720e-02 
9.6000000000e+02 7.6230333000e-02 7.2140145810e-02 8.0785507280e-02 7.8024017920e-02 5.5121973230e-02 
9.6200000000e+02 7.3902185360e-02 8.1003256870e-02 6.5989400980e-02 6.8729075660e-02 7.1785789430e-02 
9.6400000000e+02 7.5569768200e-02 7.7037699030e-02 8.5204578620e-02 7.9603340080e-02 8.2563374850e-02 
9.6600000000e+02 7.5533373720e-02 7.2871140410e-02 8.1750574130e-02 8.7262775830e-02 8.1415438380e-02 
9.6800000000e+02 7.5465816120e-02 6.8921508140e-02 7.3859988480e-02 7.6166822920e-02 7.3173201270e-02 
9.7000000000e+02 7.5124954350e-02 7.3997731860e-02 7.5843946930e-02 6.9506222670e-02 7.7553937620e-02 
9.7200000000e+02 7.5061027900e-02 7.5125304300e-02 6.3207734140e-02 6.8077023240e-02 6.8021589920e-02 
9.7400000000e+02 7.4954464170e-02 7.5187410840e-02 7.6173962140e-02 7.9760625210e-02 6.7070568100e-02 
9.7600000000e+02 7.4518160630e-02 7.0490322380e-02 7.2629128840e-02 7.4928126760e-02 7.1666996900e-02 
9.7800000000e+02 7.4612102780e-02 7.5494778710e-02 7.6270371290e-02 7.7007906090e-02 7.4948272510e-02 
9.8000000000e+02 7.3998389740e-02 7.5651600390e-02 8.1342461120e-02 6.9253582530e-02 6.7605944240e-02 
9.8200000000e+02 7.4239328870e-02 7.2785550080e-02 7.2429629150e-02 7.7274434040e-02 7.4379295160e-02 
9.8400000000e+02 7.3934202910e-02 7.7204869250e-02 7.3696064620e-02 7.1976277620e-02 7.3391324080e-02 
9.8600000000e+02 7.3966207580e-02 7.7067817730e-02 7.7713159850e-02 7.0160528910e-02 7.5359685060e-02 
9.8800000000e+02 7.3135909360e-02 8.1666085820e-02 7.2951574870e-02 7.9570560130e-02 7.3044970760e-02 
9.9000000000e+02 7.3119848220e-02 7.3984421030e-02 7.4443995150e-02 7.2484040730e-02 7.4582083100e-02 
9.9200000000e+02 7.2131465530e-02 6.7757707900e-02 6.8509352890e-02 7.0307393970e-02 7.3077496240e-02 
9.9400000000e+02 7.2320878560e-02 6.8131122150e-02 7.2447894690e-02 7.3675769950e-02 7.3989164460e-02 
9.9600000000e+02 7.2210945150e-02 7.5363786410e-02 7.3532227290e-02 7.3532613190e-02 7.1323861200e-02 
9.9800000000e+02 7.1737749500e-02 6.8729147580e-02 7.5744201240e-02 7.4022472560e-02 7.5214680670e-02 
1.0000000000e+03 7.0757265090e-02 6.7899457410e-02 6.6540262230e-02 6.5708613940e-02 6.7753130720e-02 
