case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
case-00000371,421.0,4.0,-7,0.0006538670975998382,8.381932368908593
case-00000371,421.0,4.0,-6,0.0013869383051218621,7.905482567734936
case-00000371,421.0,4.0,-5,0.0034491964423901413,7.398620076026958
case-00000371,421.0,4.0,-4,0.0014005128345873558,6.854601413942561
case-00000371,421.0,4.0,-3,0.005574014950854125,6.263752571920676
case-00000371,421.0,4.0,-2,0.010364868694324682,5.611299613994817
case-00000371,421.0,4.0,-1,0.05719841044168567,4.872557735901822
case-00000371,421.0,4.0,0,0.07971030702133416,4.000000000000043
case-00000371,421.0,4.0,1,0.16484990099428706,2.874234474779726
case-00000371,421.0,4.0,2,0.005000464705807719,0.7249051449456942
case-00000371,421.0,4.0,3,0.0,0.0
case-00000371,421.0,4.0,4,0.0,0.0
case-00000371,421.0,4.0,5,0.0,0.0
case-00000371,421.0,4.0,6,0.0,0.0
case-00000371,421.0,4.0,7,0.0,0.0
case-00000371,421.0,4.0,8,0.0,0.0
case-00000371,421.0,4.0,9,0.0,0.0
case-00000371,421.0,4.0,10,0.0,0.0
case-00000371,421.0,4.0,11,0.0,0.0
case-00000371,421.0,4.0,12,0.0,0.0
case-00000371,421.0,4.0,13,0.0,0.0
case-00000371,421.0,4.0,14,0.0,0.0
case-00000371,421.0,4.0,15,0.0,0.0
case-00000371,421.0,4.0,16,0.0,0.0
case-00000371,421.0,4.0,17,0.0,0.0
case-00000371,421.0,4.0,18,0.0,0.0
case-00000371,421.0,4.0,19,0.0,0.0
case-00000371,421.0,4.0,20,0.0,0.0
case-00000371,421.0,4.0,21,0.0,0.0
case-00000371,421.0,4.0,22,0.0,0.0
case-00000371,421.0,4.0,23,0.0,0.0
case-00000371,421.0,4.0,24,0.0,0.0
case-00000371,421.0,4.0,25,0.0,0.0
case-00000371,421.0,4.0,26,0.0,0.0
case-00000371,421.0,4.0,27,0.0,0.0
case-00000371,421.0,4.0,28,0.0,0.0
case-00000371,421.0,4.0,29,0.0,0.0
case-00000371,421.0,4.0,30,0.0,0.0
case-00000370,420.0,4.0,-30,8.110670678470062e-05,15.816153021261812
case-00000370,420.0,4.0,-29,6.027648124657142e-05,15.566004786445433
case-00000370,420.0,4.0,-28,4.4006624251929044e-05,15.311873059069725
case-00000370,420.0,4.0,-27,6.828478672588709e-05,15.05355599411152
case-00000370,420.0,4.0,-26,6.44011221988443e-05,14.79083420461042
case-00000370,420.0,4.0,-25,4.6667470252479174e-05,14.523468551529305
case-00000370,420.0,4.0,-24,8.20372215573753e-05,14.251197562253566
case-00000370,420.0,4.0,-23,7.941943004960157e-05,13.973734398500824
case-00000370,420.0,4.0,-22,5.631833342235439e-05,13.690763273626388
case-00000370,420.0,4.0,-21,0.00010830657362774837,13.401935191968363
case-00000370,420.0,4.0,-20,0.00010466075655039192,13.106862846525061
case-00000370,420.0,4.0,-19,7.736517771579933e-05,12.805114462386342
case-00000370,420.0,4.0,-18,0.00015001349290751743,12.496206306817086
case-00000370,420.0,4.0,-17,0.0001497932699566173,12.17959349512843
case-00000370,420.0,4.0,-16,0.00012191235340737819,11.854658593029981
case-00000370,420.0,4.0,-15,0.000211594306402328,11.520697333478978
case-00000370,420.0,4.0,-14,0.0002493425122055007,11.176900501616302
case-00000370,420.0,4.0,-13,0.0002108140066968158,10.822330651089075
case-00000370,420.0,4.0,-12,0.0003096546106069374,10.45589172636997
case-00000370,420.0,4.0,-11,0.0005137701531766158,10.076288755900379
case-00000370,420.0,4.0,-10,0.000379650788477938,9.681973335802653
case-00000370,420.0,4.0,-9,0.0005322528734363382,9.27106825583462
case-00000370,420.0,4.0,-8,0.0012897596106374095,8.841260597125114
case-00000370,420.0,4.0,-7,0.0006601298081966361,8.389645509317234
case-00000370,420.0,4.0,-6,0.0013924327769230707,7.912489630768675
case-00000370,420.0,4.0,-5,0.0034598020720355616,7.4048569993797315
case-00000370,420.0,4.0,-4,0.0014221771529679098,6.85998498024081
case-00000370,420.0,4.0,-3,0.005584349627024358,6.268169548556969
case-00000370,420.0,4.0,-2,0.010413576374029026,5.614585555098117
case-00000370,420.0,4.0,-1,0.057893570588851063,4.874449243247412
case-00000370,420.0,4.0,0,0.07850670320601844,4.000000000000043
case-00000370,420.0,4.0,1,0.16560777774150742,2.871028001785845
case-00000370,420.0,4.0,2,0.004792454572045194,0.6990406976807151
case-00000370,420.0,4.0,3,0.0,0.0
case-00000370,420.0,4.0,4,0.0,0.0
case-00000370,420.0,4.0,5,0.0,0.0
case-00000370,420.0,4.0,6,0.0,0.0
case-00000370,420.0,4.0,7,0.0,0.0
case-00000370,420.0,4.0,8,0.0,0.0
case-00000370,420.0,4.0,9,0.0,0.0
case-00000370,420.0,4.0,10,0.0,0.0
case-00000370,420.0,4.0,11,0.0,0.0
case-00000370,420.0,4.0,12,0.0,0.0
case-00000370,420.0,4.0,13,0.0,0.0
case-00000370,420.0,4.0,14,0.0,0.0
case-00000370,420.0,4.0,15,0.0,0.0
case-00000370,420.0,4.0,16,0.0,0.0
case-00000370,420.0,4.0,17,0.0,0.0
case-00000370,420.0,4.0,18,0.0,0.0
case-00000370,420.0,4.0,19,0.0,0.0
case-00000370,420.0,4.0,20,0.0,0.0
case-00000370,420.0,4.0,21,0.0,0.0
case-00000370,420.0,4.0,22,0.0,0.0
case-00000370,420.0,4.0,23,0.0,0.0
case-00000370,420.0,4.0,24,0.0,0.0
case-00000370,420.0,4.0,25,0.0,0.0
case-00000370,420.0,4.0,26,0.0,0.0
case-00000370,420.0,4.0,27,0.0,0.0
case-00000370,420.0,4.0,28,0.0,0.0
case-00000370,420.0,4.0,29,0.0,0.0
case-00000370,420.0,4.0,30,0.0,0.0
case-00000368,418.0,4.0,-30,8.227280499962897e-05,15.851743634291992
case-00000368,418.0,4.0,-29,6.165301263748618e-05,15.60094798890961
case-00000368,418.0,4.0,-28,4.483778197472139e-05,15.346157616004149
case-00000368,418.0,4.0,-27,6.933605359126658e-05,15.087170027889812
case-00000368,418.0,4.0,-26,6.589267378124289e-05,14.82376513300396
case-00000368,418.0,4.0,-25,4.7601870382359136e-05,14.555703017173883
case-00000368,418.0,4.0,-24,8.321737166629237e-05,14.282721351941134
case-00000368,418.0,4.0,-23,8.116345355317192e-05,14.004532350346949
case-00000368,418.0,4.0,-22,5.7495370731975464e-05,13.720819169692419
case-00000368,418.0,4.0,-21,0.00010966686827648465,13.431231633302374
case-00000368,418.0,4.0,-20,0.00010682063149045143,13.135381106784024
case-00000368,418.0,4.0,-19,7.902750681446302e-05,12.832834315133255
case-00000368,418.0,4.0,-18,0.00015155641894579912,12.523105820157426
case-00000368,418.0,4.0,-17,0.00015275238257281973,12.205648785400442
case-00000368,418.0,4.0,-16,0.0001244784346313176,11.879843526573424
case-00000368,418.0,4.0,-15,0.00021331033123401445,11.544983161729306
case-00000368,418.0,4.0,-14,0.00025403990533963547,11.200255409373867
case-00000368,418.0,4.0,-13,0.0002149884424788066,10.844719189942111
case-00000368,418.0,4.0,-12,0.00031180656612249223,10.477274093520165
case-00000368,418.0,4.0,-11,0.0005222548956232341,10.096619860707108
case-00000368,418.0,4.0,-10,0.000386603309756562,9.701201568166198
case-00000368,418.0,4.0,-9,0.0005362594532879063,9.289133824737874
case-00000368,418.0,4.0,-8,0.0013049546609439808,8.858093230416188
case-00000368,418.0,4.0,-7,0.0006723881986645894,8.405161169742314
case-00000368,418.0,4.0,-6,0.0014028775532359352,7.926585650759861
case-00000368,418.0,4.0,-5,0.0034793918781887857,7.417404538306798
case-00000368,418.0,4.0,-4,0.0014654641000611476,6.870816643584604
case-00000368,418.0,4.0,-3,0.005603110841573813,6.277057504928507
case-00000368,418.0,4.0,-2,0.010508532768853652,5.62119879095421
case-00000368,418.0,4.0,-1,0.05927794054482115,4.878257187487492
case-00000368,418.0,4.0,0,0.07610957054429683,4.000000000000128
case-00000368,418.0,4.0,1,0.16711348841147763,2.864558142257252
case-00000368,418.0,4.0,2,0.004362883244093207,0.6437936840581244
case-00000368,418.0,4.0,3,0.0,0.0
case-00000368,418.0,4.0,4,0.0,0.0
case-00000368,418.0,4.0,5,0.0,0.0
case-00000368,418.0,4.0,6,0.0,0.0
case-00000368,418.0,4.0,7,0.0,0.0
case-00000368,418.0,4.0,8,0.0,0.0
case-00000368,418.0,4.0,9,0.0,0.0
case-00000368,418.0,4.0,10,0.0,0.0
case-00000368,418.0,4.0,11,0.0,0.0
case-00000368,418.0,4.0,12,0.0,0.0
case-00000368,418.0,4.0,13,0.0,0.0
case-00000368,418.0,4.0,14,0.0,0.0
case-00000368,418.0,4.0,15,0.0,0.0
case-00000368,418.0,4.0,16,0.0,0.0
case-00000368,418.0,4.0,17,0.0,0.0
case-00000368,418.0,4.0,18,0.0,0.0
case-00000368,418.0,4.0,19,0.0,0.0
case-00000368,418.0,4.0,20,0.0,0.0
case-00000368,418.0,4.0,21,0.0,0.0
case-00000368,418.0,4.0,22,0.0,0.0
case-00000368,418.0,4.0,23,0.0,0.0
case-00000368,418.0,4.0,24,0.0,0.0
case-00000368,418.0,4.0,25,0.0,0.0
case-00000368,418.0,4.0,26,0.0,0.0
case-00000368,418.0,4.0,27,0.0,0.0
case-00000368,418.0,4.0,28,0.0,0.0
case-00000368,418.0,4.0,29,0.0,0.0
case-00000368,418.0,4.0,30,0.0,0.0
case-00000369,419.0,4.0,-30,8.169296983434997e-05,15.833915600781893
case-00000369,419.0,4.0,-29,6.0965869575560806e-05,15.5834442408525
case-00000369,419.0,4.0,-28,4.442245099397135e-05,15.328983780369683
case-00000369,419.0,4.0,-27,6.881305863360872e-05,15.070332053525988
case-00000369,419.0,4.0,-26,6.514841807522e-05,14.807269321659916
case-00000369,419.0,4.0,-25,4.713476326650184e-05,14.539556058826847
case-00000369,419.0,4.0,-24,8.263084626584688e-05,14.266930365220091
case-00000369,419.0,4.0,-23,8.02938646505058e-05,13.989104929028457
case-00000369,419.0,4.0,-22,5.690687900607499e-05,13.705763436482314
case-00000369,419.0,4.0,-21,0.00010899180996848867,13.416556302423245
case-00000369,419.0,4.0,-20,0.00010574455581537205,13.121095557291156
case-00000369,419.0,4.0,-19,7.819625961769774e-05,12.81894867741643
case-00000369,419.0,4.0,-18,0.00015079282799651048,12.509631078802357
case-00000369,419.0,4.0,-17,0.00015127856181754585,12.19259690256007
case-00000369,419.0,4.0,-16,0.00012319609076224183,11.86722759134733
case-00000369,419.0,4.0,-15,0.00021246399488749078,11.532817572941596
case-00000369,419.0,4.0,-14,0.00025170120462497626,11.1885561018441
case-00000369,419.0,4.0,-13,0.00021290478544359304,10.833503918287349
case-00000369,419.0,4.0,-12,0.00031074758893375235,10.466562793403256
case-00000369,419.0,4.0,-11,0.0005180356153134959,10.086435116431815
case-00000369,419.0,4.0,-10,0.00038313860022891344,9.69156922964828
case-00000369,419.0,4.0,-9,0.0005342825604800948,9.280083839833011
case-00000369,419.0,4.0,-8,0.001297425758054698,8.849660797294135
case-00000369,419.0,4.0,-7,0.0006662805714265105,8.397388382198002
case-00000369,419.0,4.0,-6,0.0013977177721737556,7.91952393592409
case-00000369,419.0,4.0,-5,0.0034697879008068573,7.411118436287637
case-00000369,419.0,4.0,-4,0.0014437961657941907,6.865390012221511
case-00000369,419.0,4.0,-3,0.005593948848118851,6.272604488508364
case-00000369,419.0,4.0,-2,0.010461321602848688,5.6178852513278486
case-00000369,419.0,4.0,-1,0.058586000070246474,4.876349042084442
case-00000369,419.0,4.0,0,0.07730553396477932,3.999999999999943
case-00000369,419.0,4.0,1,0.16636010248028477,2.8678026156115237
case-00000369,419.0,4.0,2,0.004580180474416116,0.672051037300804
case-00000369,419.0,4.0,3,0.0,0.0
case-00000369,419.0,4.0,4,0.0,0.0
case-00000369,419.0,4.0,5,0.0,0.0
case-00000369,419.0,4.0,6,0.0,0.0
case-00000369,419.0,4.0,7,0.0,0.0
case-00000369,419.0,4.0,8,0.0,0.0
case-00000369,419.0,4.0,9,0.0,0.0
case-00000369,419.0,4.0,10,0.0,0.0
case-00000369,419.0,4.0,11,0.0,0.0
case-00000369,419.0,4.0,12,0.0,0.0
case-00000369,419.0,4.0,13,0.0,0.0
case-00000369,419.0,4.0,14,0.0,0.0
case-00000369,419.0,4.0,15,0.0,0.0
case-00000369,419.0,4.0,16,0.0,0.0
case-00000369,419.0,4.0,17,0.0,0.0
case-00000369,419.0,4.0,18,0.0,0.0
case-00000369,419.0,4.0,19,0.0,0.0
case-00000369,419.0,4.0,20,0.0,0.0
case-00000369,419.0,4.0,21,0.0,0.0
case-00000369,419.0,4.0,22,0.0,0.0
case-00000369,419.0,4.0,23,0.0,0.0
case-00000369,419.0,4.0,24,0.0,0.0
case-00000369,419.0,4.0,25,0.0,0.0
case-00000369,419.0,4.0,26,0.0,0.0
case-00000369,419.0,4.0,27,0.0,0.0
case-00000369,419.0,4.0,28,0.0,0.0
case-00000369,419.0,4.0,29,0.0,0.0
case-00000369,419.0,4.0,30,0.0,0.0
case-00000374,424.0,4.0,-30,7.864655952158039e-05,15.745749428240828
case-00000374,424.0,4.0,-29,5.746164500965801e-05,15.49688222917436
case-00000374,424.0,4.0,-28,4.230991861105602e-05,15.244053781923753
case-00000374,424.0,4.0,-27,6.608026930510006e-05,14.987063513787803
case-00000374,424.0,4.0,-26,6.134620216035693e-05,14.72569343274786
case-00000374,424.0,4.0,-25,4.476607134147883e-05,14.4597059343387
case-00000374,424.0,4.0,-24,7.954651068799425e-05,14.188841240287374
case-00000374,424.0,4.0,-23,7.582917779892669e-05,13.912814390419655
case-00000374,424.0,4.0,-22,5.392741144880829e-05,13.631311688754167
case-00000374,424.0,4.0,-21,0.00010540345132380517,13.343986477640883
case-00000374,424.0,4.0,-20,0.0001001890526791612,13.05045407782734
case-00000374,424.0,4.0,-19,7.399387849939145e-05,12.750285683982312
case-00000374,424.0,4.0,-18,0.00014665113014565362,12.443000939406431
case-00000374,424.0,4.0,-17,0.00014365284095387815,12.128058822917737
case-00000374,424.0,4.0,-16,0.00011668763842480279,11.804846353924603
case-00000374,424.0,4.0,-15,0.00020775223785213346,11.472664441168291
case-00000374,424.0,4.0,-14,0.00023957543449219405,11.130709939393256
case-00000374,424.0,4.0,-13,0.00020224518330071685,10.77805259279343
case-00000374,424.0,4.0,-12,0.0003047545897510552,10.413604963019509
case-00000374,424.0,4.0,-11,0.0004959975254930299,10.036082541983063
case-00000374,424.0,4.0,-10,0.0003652134968003031,9.643949824867548
case-00000374,424.0,4.0,-9,0.0005233456965919113,9.235345785397854
case-00000374,424.0,4.0,-8,0.0012571350613683743,8.80797823524668
case-00000374,424.0,4.0,-7,0.0006346585730437137,8.35896954344156
case-00000374,424.0,4.0,-6,0.001369580922903576,7.884623176820995
case-00000374,424.0,4.0,-5,0.003414550685780662,7.380054890818371
case-00000374,424.0,4.0,-4,0.0013356552157970723,6.838578189041442
case-00000374,424.0,4.0,-3,0.005539800891629287,6.2506083047591545
case-00000374,424.0,4.0,-2,0.010214798822198792,5.601523450104224
case-00000374,424.0,4.0,-1,0.05510634240034291,4.866932419340031
case-00000374,424.0,4.0,0,0.0833406931341857,4.000000000000043
case-00000374,424.0,4.0,1,0.16254874960964624,2.883742122043884
case-00000374,424.0,4.0,2,0.005605138031494705,0.7968276135099046
case-00000374,424.0,4.0,3,0.0,0.0
case-00000374,424.0,4.0,4,0.0,0.0
case-00000374,424.0,4.0,5,0.0,0.0
case-00000374,424.0,4.0,6,0.0,0.0
case-00000374,424.0,4.0,7,0.0,0.0
case-00000374,424.0,4.0,8,0.0,0.0
case-00000374,424.0,4.0,9,0.0,0.0
case-00000374,424.0,4.0,10,0.0,0.0
case-00000374,424.0,4.0,11,0.0,0.0
case-00000374,424.0,4.0,12,0.0,0.0
case-00000374,424.0,4.0,13,0.0,0.0
case-00000374,424.0,4.0,14,0.0,0.0
case-00000374,424.0,4.0,15,0.0,0.0
case-00000374,424.0,4.0,16,0.0,0.0
case-00000374,424.0,4.0,17,0.0,0.0
case-00000374,424.0,4.0,18,0.0,0.0
case-00000374,424.0,4.0,19,0.0,0.0
case-00000374,424.0,4.0,20,0.0,0.0
case-00000374,424.0,4.0,21,0.0,0.0
case-00000374,424.0,4.0,22,0.0,0.0
case-00000374,424.0,4.0,23,0.0,0.0
case-00000374,424.0,4.0,24,0.0,0.0
case-00000374,424.0,4.0,25,0.0,0.0
case-00000374,424.0,4.0,26,0.0,0.0
case-00000374,424.0,4.0,27,0.0,0.0
case-00000374,424.0,4.0,28,0.0,0.0
case-00000374,424.0,4.0,29,0.0,0.0
case-00000374,424.0,4.0,30,0.0,0.0
case-00000377,427.0,4.0,-30,7.677876272244967e-05,15.693615057730199
case-00000377,427.0,4.0,-29,5.53637915661232e-05,15.445696788073846
case-00000377,427.0,4.0,-28,4.1059941151079224e-05,15.193833759496286
case-00000377,427.0,4.0,-27,6.441194921991987e-05,14.937826342353375
case-00000377,427.0,4.0,-26,5.906293784419997e-05,14.677457578565026
case-00000377,427.0,4.0,-25,4.336885441299997e-05,14.41249100109124
case-00000377,427.0,4.0,-24,7.765232064071557e-05,14.142668087495025
case-00000377,427.0,4.0,-23,7.313379242388479e-05,13.867705269629624
case-00000377,427.0,4.0,-22,5.217140614113262e-05,13.587290401063996
case-00000377,427.0,4.0,-21,0.00010318159137643088,13.301078556999826
case-00000377,427.0,4.0,-20,9.68162004656305e-05,13.008687005741976
case-00000377,427.0,4.0,-19,7.15185347555231e-05,12.709689142812294
case-00000377,427.0,4.0,-18,0.00014404810213451466,12.403607113533198
case-00000377,427.0,4.0,-17,0.00013901405233928538,12.089902759918047
case-00000377,427.0,4.0,-16,0.00011283249845633385,11.76796640181918
case-00000377,427.0,4.0,-15,0.00020474194659762107,11.437102783338133
case-00000377,427.0,4.0,-14,0.00023218139748070984,11.09651325664747
case-00000377,427.0,4.0,-13,0.00019586902880696006,10.745272893570956
case-00000377,427.0,4.0,-12,0.0003008947219430303,10.382300639838078
case-00000377,427.0,4.0,-11,0.0004824537059990772,10.006319738418412
case-00000377,427.0,4.0,-10,0.00035434619480038493,9.615804238463966
case-00000377,427.0,4.0,-9,0.0005164104021649855,9.208905098647534
case-00000377,427.0,4.0,-8,0.0012318074994678854,8.783345479194494
case-00000377,427.0,4.0,-7,0.0006154119557699037,8.33626789629156
case-00000377,427.0,4.0,-6,0.0013518232009104665,7.864003066438471
case-00000377,427.0,4.0,-5,0.0033778234515046044,7.361704992675641
case-00000377,427.0,4.0,-4,0.0012719442823350413,6.822743449322189
case-00000377,427.0,4.0,-3,0.005503715495614084,6.237621725240288
case-00000377,427.0,4.0,-2,0.010063292598910567,5.591867976721446
case-00000377,427.0,4.0,-1,0.05302658058049211,4.861379789650016
case-00000377,427.0,4.0,0,0.08701668823699923,4.000000000000043
case-00000377,427.0,4.0,1,0.16023299201206093,2.893085608473328
case-00000377,427.0,4.0,2,0.006190480898598315,0.8618838226361589
case-00000377,427.0,4.0,3,0.0,0.0
case-00000377,427.0,4.0,4,0.0,0.0
case-00000377,427.0,4.0,5,0.0,0.0
case-00000377,427.0,4.0,6,0.0,0.0
case-00000377,427.0,4.0,7,0.0,0.0
case-00000377,427.0,4.0,8,0.0,0.0
case-00000377,427.0,4.0,9,0.0,0.0
case-00000377,427.0,4.0,10,0.0,0.0
case-00000377,427.0,4.0,11,0.0,0.0
case-00000377,427.0,4.0,12,0.0,0.0
case-00000377,427.0,4.0,13,0.0,0.0
case-00000377,427.0,4.0,14,0.0,0.0
case-00000377,427.0,4.0,15,0.0,0.0
case-00000377,427.0,4.0,16,0.0,0.0
case-00000377,427.0,4.0,17,0.0,0.0
case-00000377,427.0,4.0,18,0.0,0.0
case-00000377,427.0,4.0,19,0.0,0.0
case-00000377,427.0,4.0,20,0.0,0.0
case-00000377,427.0,4.0,21,0.0,0.0
case-00000377,427.0,4.0,22,0.0,0.0
case-00000377,427.0,4.0,23,0.0,0.0
case-00000377,427.0,4.0,24,0.0,0.0
case-00000377,427.0,4.0,25,0.0,0.0
case-00000377,427.0,4.0,26,0.0,0.0
case-00000377,427.0,4.0,27,0.0,0.0
case-00000377,427.0,4.0,28,0.0,0.0
case-00000377,427.0,4.0,29,0.0,0.0
case-00000377,427.0,4.0,30,0.0,0.0
case-00000376,426.0,4.0,-30,7.740552640103806e-05,15.710930287112404
case-00000376,426.0,4.0,-29,5.6063076100781094e-05,15.462696822565903
case-00000376,426.0,4.0,-28,4.1475677434938256e-05,15.210513120946516
case-00000376,426.0,4.0,-27,6.497119975995669e-05,14.95417923931079
case-00000376,426.0,4.0,-26,5.9824561350040794e-05,14.693477876087627
case-00000376,426.0,4.0,-25,4.3833232207783104e-05,14.428172186366709
case-00000376,426.0,4.0,-24,7.828832332527606e-05,14.158003230504022
case-00000376,426.0,4.0,-23,7.403418515281539e-05,13.88268697790231
case-00000376,426.0,4.0,-22,5.2754931812584324e-05,13.601910767350859
case-00000376,426.0,4.0,-21,0.00010392936372974062,13.315329098379195
case-00000376,426.0,4.0,-20,9.79447249764297e-05,13.022558592296221
case-00000376,426.0,4.0,-19,7.234096536311836e-05,12.723171913485558
case-00000376,426.0,4.0,-18,0.00014492792973538215,12.416690376087928
case-00000376,426.0,4.0,-17,0.00014056731663283773,12.102574870960822
case-00000376,426.0,4.0,-16,0.00011411519557394,11.780214621559523
case-00000376,426.0,4.0,-15,0.00020576469706502838,11.44891309790897
case-00000376,426.0,4.0,-14,0.0002346592255593596,11.10787015819723
case-00000376,426.0,4.0,-13,0.00019799606955246327,10.756159104519256
case-00000376,426.0,4.0,-12,0.00030221056482164336,10.39269676199956
case-00000376,426.0,4.0,-11,0.0004870020898140054,10.016203799013894
case-00000376,426.0,4.0,-10,0.0003579851150533707,9.625151091389768
case-00000376,426.0,4.0,-9,0.0005187657753002772,9.217685617228568
case-00000376,426.0,4.0,-8,0.0012403655731579497,8.791525439344838
case-00000376,426.0,4.0,-7,0.0006218659870981723,8.343806383383551
case-00000376,426.0,4.0,-6,0.0013578395665947377,7.870850117622169
case-00000376,426.0,4.0,-5,0.003390428268281946,7.367797946786894
case-00000376,426.0,4.0,-4,0.001293109325952638,6.828000966710462
case-00000376,426.0,4.0,-3,0.005516135422119339,6.241933244967342
case-00000376,426.0,4.0,-2,0.010114237766486253,5.595073198711688
case-00000376,426.0,4.0,-1,0.05371963242026085,4.863222677720088
case-00000376,426.0,4.0,0,0.08578811553326644,4.000000000000043
case-00000376,426.0,4.0,1,0.16101057658877307,2.8899890807325335
case-00000376,426.0,4.0,2,0.005997039064801304,0.8408583142169448
case-00000376,426.0,4.0,3,0.0,0.0
case-00000376,426.0,4.0,4,0.0,0.0
case-00000376,426.0,4.0,5,0.0,0.0
case-00000376,426.0,4.0,6,0.0,0.0
case-00000376,426.0,4.0,7,0.0,0.0
case-00000376,426.0,4.0,8,0.0,0.0
case-00000376,426.0,4.0,9,0.0,0.0
case-00000376,426.0,4.0,10,0.0,0.0
case-00000376,426.0,4.0,11,0.0,0.0
case-00000376,426.0,4.0,12,0.0,0.0
case-00000376,426.0,4.0,13,0.0,0.0
case-00000376,426.0,4.0,14,0.0,0.0
case-00000376,426.0,4.0,15,0.0,0.0
case-00000376,426.0,4.0,16,0.0,0.0
case-00000376,426.0,4.0,17,0.0,0.0
case-00000376,426.0,4.0,18,0.0,0.0
case-00000376,426.0,4.0,19,0.0,0.0
case-00000376,426.0,4.0,20,0.0,0.0
case-00000376,426.0,4.0,21,0.0,0.0
case-00000376,426.0,4.0,22,0.0,0.0
case-00000376,426.0,4.0,23,0.0,0.0
case-00000376,426.0,4.0,24,0.0,0.0
case-00000376,426.0,4.0,25,0.0,0.0
case-00000376,426.0,4.0,26,0.0,0.0
case-00000376,426.0,4.0,27,0.0,0.0
case-00000376,426.0,4.0,28,0.0,0.0
case-00000376,426.0,4.0,29,0.0,0.0
case-00000376,426.0,4.0,30,0.0,0.0
case-00000372,422.0,4.0,-30,7.988674847698438e-05,15.780822654686716
case-00000372,422.0,4.0,-29,5.887095337423084e-05,15.531317216932806
case-00000372,422.0,4.0,-28,4.315737680857319e-05,15.277839446113688
case-00000372,422.0,4.0,-27,6.719017658212516e-05,15.020188135517742
case-00000372,422.0,4.0,-26,6.287681608329999e-05,14.758144598014539
case-00000372,422.0,4.0,-25,4.571496819046936e-05,14.491470464449378
case-00000372,422.0,4.0,-24,8.080252833248612e-05,14.219905112247602
case-00000372,422.0,4.0,-23,7.763051107000424e-05,13.943162645363827
case-00000372,422.0,4.0,-22,5.512023921103755e-05,13.660928326032149
case-00000372,422.0,4.0,-21,0.00010687090326382661,13.372854331568576
case-00000372,422.0,4.0,-20,0.00010243595495343458,13.078554673317456
case-00000372,422.0,4.0,-19,7.56754118330746e-05,12.777599066220873
case-00000372,422.0,4.0,-18,0.00014835806072213453,12.469505471330962
case-00000372,422.0,4.0,-17,0.00014673979261674893,12.153730942333041
case-00000372,422.0,4.0,-16,0.00011929716245861747,11.82966027944434
case-00000372,422.0,4.0,-15,0.0002097123217487245,11.496591812450262
case-00000372,422.0,4.0,-14,0.00024448849292619287,11.153719371824792
case-00000372,422.0,4.0,-13,0.0002065354966708029,10.800109119039604
case-00000372,422.0,4.0,-12,0.000307260763972059,10.434669322307457
case-00000372,422.0,4.0,-11,0.0005049557515280899,10.056110260366893
case-00000372,422.0,4.0,-10,0.0003724665349088923,9.6628900020051
case-00000372,422.0,4.0,-9,0.0005278803359993274,9.253139458385306
case-00000372,422.0,4.0,-8,0.001273680059226897,8.824556114238064
case-00000372,422.0,4.0,-7,0.0006474638026300649,8.3742487803097
case-00000372,422.0,4.0,-6,0.001381192736277258,7.89850258067321
case-00000372,422.0,4.0,-5,0.003437862123083524,7.392407515950595
case-00000372,422.0,4.0,-4,0.001378759338147058,6.84923918075819
case-00000372,422.0,4.0,-3,0.005562795921030448,6.259353446409477
case-00000372,422.0,4.0,-2,0.010314971627593105,5.6080273405085705
case-00000372,422.0,4.0,-1,0.05649958864004042,4.870674465460056
case-00000372,422.0,4.0,0,0.08091479862402882,3.999999999999943
case-00000372,422.0,4.0,1,0.1640827002231798,2.877422206403068
case-00000372,422.0,4.0,2,0.0052048097347342686,0.7497616701087964
case-00000372,422.0,4.0,3,0.0,0.0
case-00000372,422.0,4.0,4,0.0,0.0
case-00000372,422.0,4.0,5,0.0,0.0
case-00000372,422.0,4.0,6,0.0,0.0
case-00000372,422.0,4.0,7,0.0,0.0
case-00000372,422.0,4.0,8,0.0,0.0
case-00000372,422.0,4.0,9,0.0,0.0
case-00000372,422.0,4.0,10,0.0,0.0
case-00000372,422.0,4.0,11,0.0,0.0
case-00000372,422.0,4.0,12,0.0,0.0
case-00000372,422.0,4.0,13,0.0,0.0
case-00000372,422.0,4.0,14,0.0,0.0
case-00000372,422.0,4.0,15,0.0,0.0
case-00000372,422.0,4.0,16,0.0,0.0
case-00000372,422.0,4.0,17,0.0,0.0
case-00000372,422.0,4.0,18,0.0,0.0
case-00000372,422.0,4.0,19,0.0,0.0
case-00000372,422.0,4.0,20,0.0,0.0
case-00000372,422.0,4.0,21,0.0,0.0
case-00000372,422.0,4.0,22,0.0,0.0
case-00000372,422.0,4.0,23,0.0,0.0
case-00000372,422.0,4.0,24,0.0,0.0
case-00000372,422.0,4.0,25,0.0,0.0
case-00000372,422.0,4.0,26,0.0,0.0
case-00000372,422.0,4.0,27,0.0,0.0
case-00000372,422.0,4.0,28,0.0,0.0
case-00000372,422.0,4.0,29,0.0,0.0
case-00000372,422.0,4.0,30,0.0,0.0
case-00000375,425.0,4.0,-30,7.802693566761302e-05,15.72830828595545
case-00000375,425.0,4.0,-29,5.676157833196658e-05,15.479758513817359
case-00000375,425.0,4.0,-28,4.1891534718328124e-05,15.227253008219805
